TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
220943178162,5,-0.217233,-0.0621965,2.55133,-0.202962,0.248629,2.61459,-0.188552,0.549373,2.66566,-0.168869,0.688927,2.70977,-0.356358,0.429261,2.61902,-0.456845,0.199136,2.58779,-0.509893,-0.000685655,2.46747,-0.510179,-0.0617377,2.42466,0.00595806,0.387701,2.66475,0.218925,0.298431,2.63251,0.187251,0.507742,2.55779,0.180212,0.55835,2.56069,-0.289434,-0.0479282,2.49988,-0.341507,-0.383268,2.40016,-0.326416,-0.660761,2.42447,-0.305361,-0.738694,2.35224,-0.138561,-0.0746549,2.5256,-0.02845,-0.411068,2.36686,0.0716367,-0.628059,2.24177,0.12959,-0.654609,2.13869,-0.192253,0.475526,2.65523,-0.508482,-0.121363,2.41282,-0.467658,-0.0927658,2.40786,0.136983,0.632625,2.5914,0.137398,0.556771,2.51981
220943507461,5,-0.217282,-0.0630374,2.55204,-0.203429,0.247733,2.61604,-0.189501,0.548475,2.66778,-0.169065,0.688392,2.71118,-0.356728,0.428519,2.62086,-0.457107,0.198607,2.58737,-0.509266,-0.000530953,2.46629,-0.507987,-0.0623526,2.42332,0.00570384,0.386903,2.66551,0.184474,0.243124,2.63625,0.214521,0.50225,2.56287,0.220481,0.561817,2.56573,-0.289444,-0.0488317,2.50038,-0.341446,-0.383535,2.39991,-0.326419,-0.66082,2.42392,-0.304938,-0.739069,2.35231,-0.138628,-0.0753524,2.52639,-0.0285162,-0.412549,2.36678,0.0722925,-0.629056,2.24141,0.130642,-0.654824,2.13808,-0.193077,0.474625,2.65719,-0.50715,-0.12009,2.40263,-0.468989,-0.0959969,2.40846,0.202291,0.629298,2.6006,0.17163,0.590365,2.5437
220943837554,5,-0.21758,-0.0636817,2.55242,-0.203853,0.247305,2.61708,-0.190025,0.548347,2.6696,-0.169486,0.688158,2.71274,-0.356958,0.428174,2.62199,-0.457436,0.198311,2.58675,-0.508477,-0.0002005,2.46417,-0.506685,-0.0627856,2.422,0.00520791,0.386075,2.66557,0.202034,0.288533,2.60331,0.249356,0.513834,2.56525,0.266016,0.551996,2.57026,-0.289916,-0.0498446,2.50112,-0.341779,-0.385223,2.39855,-0.326447,-0.661021,2.42345,-0.304563,-0.739245,2.35204,-0.138767,-0.0756762,2.52648,-0.0286324,-0.412401,2.36688,0.0721502,-0.62817,2.24192,0.130298,-0.654869,2.13893,-0.193581,0.474411,2.65881,-0.499347,-0.121856,2.40267,-0.467151,-0.081817,2.40547,0.273211,0.628599,2.62403,0.223386,0.577569,2.5424
220944177634,5,-0.217867,-0.0645339,2.55283,-0.204072,0.246255,2.61807,-0.190058,0.547063,2.67109,-0.170146,0.686661,2.7145,-0.357187,0.427506,2.62294,-0.457541,0.198242,2.58672,-0.507981,0.000148877,2.46283,-0.506771,-0.0595059,2.42231,0.00464117,0.384338,2.66564,0.204498,0.294445,2.60128,0.288932,0.519937,2.57439,0.299567,0.544872,2.57401,-0.290201,-0.0507281,2.50142,-0.341904,-0.38559,2.39823,-0.326471,-0.661238,2.42305,-0.303914,-0.739538,2.35236,-0.139014,-0.0764167,2.52689,-0.0286561,-0.412432,2.36693,0.0720031,-0.627486,2.24227,0.130215,-0.654725,2.13972,-0.19367,0.473191,2.66018,-0.50777,-0.112998,2.39915,-0.465181,-0.084535,2.39986,0.338569,0.602465,2.62222,0.262093,0.578003,2.5629
220944507458,5,-0.218194,-0.0655437,2.55332,-0.204555,0.245465,2.61888,-0.190656,0.546468,2.67206,-0.170479,0.686032,2.71527,-0.357801,0.426858,2.6242,-0.45773,0.198114,2.58653,-0.507802,-0.00016845,2.46259,-0.507856,-0.0620858,2.42545,0.00464131,0.381889,2.66571,0.209914,0.306226,2.60043,0.292829,0.518633,2.57523,0.317364,0.550245,2.58075,-0.290743,-0.0521817,2.50236,-0.341962,-0.385645,2.39818,-0.326396,-0.661461,2.42291,-0.303519,-0.739765,2.35255,-0.139159,-0.0770252,2.52701,-0.0286504,-0.412623,2.3672,0.0717295,-0.626971,2.24265,0.130117,-0.654455,2.14047,-0.194241,0.472549,2.66111,-0.502471,-0.123592,2.40717,-0.460477,-0.0900419,2.41333,0.370424,0.591211,2.62856,0.284271,0.595062,2.59633
220944837389,5,-0.218713,-0.0661594,2.55353,-0.20488,0.244871,2.61936,-0.190763,0.545832,2.67275,-0.170716,0.685956,2.71642,-0.357914,0.426597,2.62494,-0.457818,0.197977,2.58651,-0.507763,-0.000207267,2.46247,-0.50936,-0.0620222,2.42338,0.00424258,0.379041,2.66483,0.211768,0.30905,2.60097,0.294367,0.517456,2.57425,0.311185,0.541541,2.5712,-0.291218,-0.0526862,2.5026,-0.342122,-0.385998,2.3981,-0.326437,-0.661556,2.42282,-0.303503,-0.739816,2.3525,-0.13967,-0.0777019,2.52709,-0.0287501,-0.41258,2.36742,0.0715174,-0.626214,2.24304,0.129627,-0.654355,2.14105,-0.194405,0.47193,2.66176,-0.508911,-0.116841,2.40304,-0.469791,-0.0864472,2.40255,0.359462,0.598168,2.61611,0.26762,0.571964,2.55245
220945178127,5,-0.218848,-0.0666401,2.55389,-0.204853,0.244346,2.61987,-0.190527,0.545251,2.67332,-0.170617,0.685346,2.71762,-0.357919,0.426211,2.62602,-0.457849,0.197966,2.5865,-0.507798,-0.000191815,2.46246,-0.509156,-0.0613997,2.42578,0.00418055,0.378347,2.66496,0.211565,0.307508,2.60172,0.290028,0.507286,2.54015,0.282791,0.565058,2.56458,-0.291416,-0.0533738,2.50343,-0.34212,-0.386,2.39808,-0.326424,-0.661678,2.42273,-0.303229,-0.73994,2.35264,-0.139745,-0.0780032,2.52712,-0.0284423,-0.415158,2.36718,0.0723476,-0.627449,2.24236,0.130692,-0.654471,2.14001,-0.194225,0.471365,2.66231,-0.510158,-0.115188,2.39782,-0.468005,-0.0886709,2.40879,0.285208,0.613727,2.59723,0.245128,0.55546,2.51706
220945507391,5,-0.218904,-0.0668403,2.55391,-0.204868,0.24393,2.62024,-0.190419,0.544507,2.67419,-0.170558,0.684589,2.71857,-0.358447,0.425594,2.62659,-0.457909,0.197764,2.58648,-0.507762,-0.000126027,2.46254,-0.510613,-0.0640791,2.42677,0.00427944,0.377759,2.6656,0.210183,0.301431,2.60427,0.273881,0.504278,2.53427,0.244048,0.567073,2.54337,-0.291474,-0.0534941,2.50337,-0.342077,-0.386126,2.39804,-0.326497,-0.661652,2.42248,-0.303178,-0.739986,2.35269,-0.13979,-0.0783117,2.52724,-0.0283725,-0.415369,2.36726,0.0722127,-0.627056,2.24268,0.130362,-0.654486,2.14039,-0.194155,0.470711,2.66305,-0.508849,-0.120226,2.40546,-0.468031,-0.0877705,2.40953,0.251511,0.624353,2.56282,0.201629,0.556784,2.50405
220945837361,5,-0.218907,-0.0669418,2.5539,-0.204963,0.243645,2.62048,-0.190689,0.543947,2.67484,-0.170473,0.684382,2.71914,-0.358194,0.425475,2.62692,-0.458031,0.197198,2.58667,-0.507744,-5.24798e-005,2.46281,-0.510303,-0.0646671,2.42744,0.00416543,0.377582,2.6664,0.207394,0.293341,2.60666,0.24586,0.500461,2.52946,0.216714,0.562908,2.52867,-0.291472,-0.0535209,2.503,-0.341955,-0.386327,2.39782,-0.32619,-0.661761,2.42217,-0.30294,-0.740242,2.35266,-0.139796,-0.0787386,2.52759,-0.0283556,-0.415277,2.36746,0.0721562,-0.626949,2.24278,0.130381,-0.65444,2.14056,-0.194373,0.470225,2.66359,-0.512917,-0.118789,2.40729,-0.468129,-0.0894887,2.40986,0.187121,0.632482,2.53933,0.170823,0.550529,2.491
220946177338,5,-0.218844,-0.0670493,2.55425,-0.20488,0.243477,2.62138,-0.190584,0.543757,2.67619,-0.170474,0.684395,2.72059,-0.358366,0.425223,2.62751,-0.4581,0.197087,2.58675,-0.507792,-0.000220714,2.46289,-0.509523,-0.0667568,2.43106,0.00360789,0.37752,2.66994,0.203799,0.285461,2.61159,0.24236,0.491326,2.53043,0.222573,0.552177,2.52771,-0.291391,-0.0535438,2.50312,-0.341812,-0.386366,2.39765,-0.326208,-0.661905,2.42196,-0.302409,-0.74047,2.35284,-0.13979,-0.0789153,2.52816,-0.0282749,-0.415443,2.36767,0.0721846,-0.627036,2.2428,0.130584,-0.65447,2.14063,-0.194273,0.470038,2.66484,-0.510116,-0.122996,2.41097,-0.466993,-0.0858793,2.40943,0.193207,0.619823,2.54644,0.179595,0.541277,2.4857
220946507344,5,-0.218804,-0.0670629,2.55425,-0.204935,0.243395,2.62149,-0.1909,0.543518,2.67647,-0.170474,0.684296,2.72159,-0.358678,0.424838,2.62806,-0.458118,0.196993,2.58672,-0.507763,-0.000826914,2.46303,-0.509969,-0.0659394,2.43022,0.00306915,0.377788,2.67189,0.202637,0.285372,2.61133,0.245725,0.489712,2.52836,0.246098,0.560255,2.53682,-0.291313,-0.0535113,2.50291,-0.341426,-0.387445,2.39729,-0.32619,-0.662135,2.42191,-0.301746,-0.74059,2.35271,-0.139669,-0.0789902,2.52838,-0.0279951,-0.416479,2.36717,0.0727795,-0.627963,2.24239,0.131399,-0.654441,2.13982,-0.194507,0.469844,2.66507,-0.509061,-0.124921,2.40484,-0.469549,-0.0807468,2.416,0.206601,0.632362,2.55282,0.202805,0.557052,2.49562
220946837354,5,-0.218809,-0.0670782,2.55424,-0.204991,0.243325,2.62158,-0.191005,0.5434,2.67665,-0.170457,0.684044,2.72198,-0.359492,0.424173,2.62868,-0.45809,0.196778,2.58701,-0.507523,-0.00146249,2.46373,-0.509808,-0.0665502,2.43197,0.00294699,0.377764,2.672,0.202365,0.285439,2.61055,0.261984,0.485968,2.52883,0.279261,0.551155,2.54931,-0.291342,-0.0535099,2.50283,-0.341289,-0.387888,2.39709,-0.326239,-0.66201,2.42146,-0.301279,-0.740533,2.35261,-0.139664,-0.079047,2.52845,-0.0277581,-0.417126,2.36683,0.0732171,-0.628486,2.242,0.131892,-0.654469,2.13914,-0.194602,0.469737,2.66523,-0.49995,-0.130812,2.40619,-0.469075,-0.0849563,2.41191,0.288798,0.613331,2.58482,0.229957,0.579891,2.51291
220947178369,5,-0.218827,-0.0671651,2.55426,-0.20503,0.243148,2.62164,-0.191045,0.543144,2.67668,-0.17062,0.684101,2.72229,-0.3603,0.423762,2.62951,-0.458203,0.196354,2.58764,-0.507437,-0.00184965,2.46514,-0.509336,-0.069026,2.43454,0.00243018,0.377828,2.67177,0.202444,0.288271,2.60753,0.277848,0.484868,2.53024,0.297904,0.539079,2.55901,-0.291378,-0.0536304,2.50288,-0.340983,-0.388254,2.39667,-0.326141,-0.662124,2.42131,-0.301275,-0.740676,2.3524,-0.139667,-0.0790801,2.52844,-0.0277577,-0.41713,2.36682,0.0733965,-0.628379,2.24195,0.131914,-0.654624,2.13905,-0.194643,0.469501,2.66528,-0.507936,-0.12537,2.41472,-0.463463,-0.104437,2.41762,0.316098,0.577704,2.58384,0.263265,0.574617,2.55407
220947507428,5,-0.218836,-0.0671866,2.5543,-0.205077,0.243157,2.62176,-0.191119,0.543212,2.67682,-0.17083,0.684175,2.72257,-0.361025,0.423446,2.63014,-0.458263,0.19631,2.58777,-0.50731,-0.00169182,2.4661,-0.509808,-0.068506,2.43383,0.00159419,0.377348,2.67081,0.203157,0.293092,2.60371,0.289,0.48781,2.5344,0.307561,0.543657,2.57181,-0.291439,-0.0537524,2.50328,-0.34085,-0.388522,2.39656,-0.326084,-0.662181,2.42098,-0.301173,-0.740815,2.35231,-0.139661,-0.0790626,2.52833,-0.0277285,-0.417174,2.36688,0.0735722,-0.62839,2.24207,0.131864,-0.654643,2.13897,-0.194711,0.469553,2.66541,-0.507475,-0.131617,2.41446,-0.470047,-0.0847007,2.41863,0.327004,0.578663,2.59546,0.273478,0.579315,2.57685
220947837358,5,-0.218815,-0.067252,2.5543,-0.205034,0.243055,2.62179,-0.191032,0.543078,2.67683,-0.170906,0.683986,2.72251,-0.360932,0.423559,2.63047,-0.458299,0.196114,2.58794,-0.507341,-0.0024636,2.467,-0.51018,-0.0701968,2.43532,0.00145936,0.377401,2.66926,0.20362,0.29502,2.60153,0.292087,0.489341,2.53503,0.300681,0.545501,2.5653,-0.291399,-0.0539123,2.50339,-0.340873,-0.38865,2.39649,-0.326021,-0.662209,2.4209,-0.301194,-0.74089,2.35232,-0.139637,-0.0790863,2.52823,-0.0276986,-0.417189,2.36686,0.073442,-0.627895,2.24251,0.131329,-0.654678,2.13935,-0.194637,0.469427,2.66543,-0.509786,-0.127046,2.40495,-0.468458,-0.0902014,2.41573,0.332819,0.57769,2.59363,0.262335,0.582244,2.56203
220948177323,5,-0.218653,-0.0674224,2.55425,-0.204958,0.242944,2.62179,-0.190999,0.54301,2.67684,-0.170889,0.683917,2.72243,-0.360775,0.423501,2.63044,-0.458318,0.19579,2.58813,-0.507371,-0.00238074,2.46858,-0.510635,-0.0713977,2.43839,0.00155915,0.378057,2.66806,0.203499,0.294978,2.60055,0.290147,0.490419,2.53515,0.283884,0.554639,2.55383,-0.291215,-0.0541456,2.5034,-0.340902,-0.388574,2.39643,-0.326029,-0.662236,2.421,-0.3013,-0.74088,2.35229,-0.139471,-0.0791814,2.52806,-0.027662,-0.416997,2.36695,0.073168,-0.627224,2.24292,0.130778,-0.6547,2.1399,-0.194595,0.469349,2.66544,-0.505897,-0.131877,2.41842,-0.470059,-0.0853652,2.41385,0.317892,0.601102,2.58481,0.242441,0.555839,2.51539
220948507325,5,-0.218515,-0.0676438,2.55387,-0.204914,0.242889,2.62173,-0.190985,0.543006,2.67684,-0.170867,0.683938,2.72241,-0.360516,0.423406,2.63001,-0.458209,0.195552,2.58813,-0.507329,-0.00308728,2.46875,-0.510196,-0.0714241,2.43791,0.00184388,0.377766,2.66761,0.203509,0.294332,2.59958,0.273366,0.494703,2.52796,0.254664,0.561476,2.53191,-0.291083,-0.0543378,2.50311,-0.34088,-0.388595,2.39624,-0.32612,-0.662204,2.42071,-0.3012,-0.74094,2.35235,-0.139314,-0.0793903,2.52744,-0.0274001,-0.416499,2.36689,0.0728944,-0.62708,2.24305,0.130834,-0.654398,2.14021,-0.194579,0.46934,2.66544,-0.5069,-0.132174,2.41437,-0.47373,-0.0751873,2.415,0.255978,0.631179,2.55555,0.202344,0.554698,2.50188
220948837643,5,-0.218339,-0.067672,2.55366,-0.204897,0.242871,2.6217,-0.191007,0.542989,2.67685,-0.17086,0.683792,2.72242,-0.36045,0.423351,2.62992,-0.45818,0.195561,2.58813,-0.50735,-0.00344618,2.46937,-0.509288,-0.0724229,2.4394,0.00194044,0.377793,2.66762,0.202813,0.292251,2.59986,0.249348,0.496368,2.51859,0.226252,0.564386,2.52209,-0.290709,-0.0542749,2.50237,-0.340842,-0.387956,2.39613,-0.326123,-0.662291,2.42073,-0.301059,-0.741076,2.35254,-0.139242,-0.0794196,2.52742,-0.0272443,-0.416035,2.36684,0.0727591,-0.626856,2.24319,0.130412,-0.654391,2.14019,-0.194588,0.469327,2.66543,-0.511272,-0.127408,2.42017,-0.463993,-0.0958173,2.413,0.216896,0.634532,2.54195,0.176307,0.555627,2.48856
220949178208,5,-0.218212,-0.067633,2.55344,-0.204786,0.242891,2.62157,-0.190897,0.543007,2.67676,-0.170848,0.683704,2.72234,-0.360254,0.42339,2.62959,-0.458135,0.195624,2.58813,-0.50732,-0.00377925,2.4696,-0.50928,-0.0729904,2.43817,0.00212241,0.378685,2.66739,0.200738,0.28776,2.59983,0.242707,0.491399,2.51422,0.222147,0.559965,2.51758,-0.290588,-0.0542525,2.5021,-0.340448,-0.387879,2.39586,-0.326086,-0.662331,2.42066,-0.301082,-0.741191,2.35255,-0.139106,-0.0793325,2.52721,-0.0269719,-0.415718,2.3666,0.0724501,-0.626609,2.24257,0.130745,-0.654641,2.14038,-0.19448,0.469344,2.66534,-0.506685,-0.132151,2.41634,-0.468119,-0.090432,2.41539,0.211437,0.63183,2.54148,0.171163,0.548611,2.48308
220949507302,5,-0.217908,-0.0676251,2.55294,-0.204567,0.242957,2.62104,-0.190744,0.543162,2.67611,-0.170811,0.684042,2.72184,-0.359977,0.423592,2.62894,-0.457855,0.195484,2.58774,-0.507093,-0.00444303,2.46915,-0.508109,-0.0724632,2.43714,0.00192204,0.379262,2.66722,0.19898,0.285142,2.59925,0.242918,0.48848,2.51394,0.238493,0.560023,2.5243,-0.290187,-0.0542017,2.50107,-0.340117,-0.38825,2.39559,-0.32603,-0.66235,2.4206,-0.300799,-0.741235,2.35258,-0.138897,-0.0793182,2.52701,-0.0267174,-0.415458,2.36616,0.0719943,-0.626221,2.24127,0.131449,-0.655215,2.14066,-0.194311,0.469473,2.66473,-0.509544,-0.126964,2.41573,-0.467335,-0.0890194,2.41371,0.221437,0.631226,2.54838,0.188047,0.561038,2.48373
220949837320,5,-0.217742,-0.0676257,2.55276,-0.204385,0.242908,2.62058,-0.190563,0.543049,2.67516,-0.170925,0.684088,2.72058,-0.360012,0.423773,2.62873,-0.457592,0.195329,2.58741,-0.506962,-0.00477323,2.46923,-0.507209,-0.0737943,2.43602,0.00166475,0.379535,2.6671,0.198416,0.28512,2.59847,0.251697,0.486942,2.51528,0.266406,0.551474,2.53506,-0.289922,-0.0542178,2.50059,-0.339509,-0.388336,2.39506,-0.325965,-0.662503,2.42034,-0.300577,-0.741426,2.35242,-0.138808,-0.0792979,2.52698,-0.0263,-0.41537,2.36542,0.0721175,-0.626553,2.24106,0.131759,-0.655219,2.14038,-0.194128,0.469377,2.66393,-0.506698,-0.132128,2.41345,-0.465249,-0.093441,2.41938,0.272737,0.608822,2.56565,0.218957,0.569263,2.50269
220950177336,5,-0.217741,-0.0676041,2.55263,-0.204415,0.242978,2.62037,-0.19064,0.543205,2.67481,-0.170922,0.684103,2.72029,-0.360119,0.423839,2.62857,-0.457454,0.195224,2.58717,-0.506777,-0.00519909,2.4693,-0.506278,-0.0727451,2.43534,0.000871806,0.380399,2.6652,0.197897,0.286787,2.59615,0.271734,0.482089,2.51329,0.290058,0.540865,2.54241,-0.289971,-0.0541625,2.50027,-0.33903,-0.387918,2.39486,-0.325607,-0.662533,2.42004,-0.30067,-0.741646,2.35233,-0.138797,-0.0792871,2.52696,-0.0258294,-0.41579,2.36433,0.081927,-0.645216,2.2218,0.157637,-0.649959,2.1292,-0.194192,0.469508,2.66362,-0.505323,-0.130069,2.41284,-0.465149,-0.0922692,2.41487,0.297169,0.579656,2.56048,0.249122,0.578181,2.53192
220950507456,5,-0.217824,-0.06754,2.55241,-0.204465,0.243046,2.62013,-0.190653,0.543289,2.67454,-0.171033,0.68437,2.71917,-0.360128,0.424184,2.6281,-0.457665,0.194638,2.5861,-0.506463,-0.00566716,2.46938,-0.504926,-0.0748336,2.43524,0.000401699,0.380983,2.66401,0.198525,0.292463,2.59059,0.282344,0.486782,2.51697,0.304999,0.537057,2.55256,-0.290032,-0.0541603,2.50023,-0.33903,-0.387881,2.3948,-0.325553,-0.662562,2.42009,-0.300643,-0.741669,2.35234,-0.138889,-0.079059,2.52641,-0.025739,-0.41572,2.36423,0.081783,-0.647068,2.22107,0.158856,-0.646985,2.12927,-0.194216,0.469588,2.66335,-0.504438,-0.133625,2.41462,-0.463028,-0.0899799,2.41481,0.327238,0.573047,2.58065,0.274645,0.578334,2.55838
220950837565,5,-0.217942,-0.0676013,2.55203,-0.204388,0.242929,2.61921,-0.190187,0.543115,2.6728,-0.17114,0.684802,2.71743,-0.360217,0.424972,2.62719,-0.457682,0.195033,2.58535,-0.506263,-0.00605119,2.46944,-0.505449,-0.0731658,2.43455,-0.000338226,0.381362,2.65902,0.199472,0.296876,2.58549,0.289067,0.490629,2.51881,0.308867,0.540504,2.558,-0.290147,-0.0542754,2.50018,-0.339016,-0.387717,2.39471,-0.325389,-0.662671,2.42003,-0.30064,-0.7418,2.35231,-0.13899,-0.0789319,2.52533,-0.0258074,-0.41538,2.36407,0.0735825,-0.633207,2.23432,0.139401,-0.655584,2.13649,-0.193867,0.469427,2.66184,-0.507334,-0.128387,2.41257,-0.458665,-0.0920129,2.41486,0.34294,0.571375,2.59583,0.279528,0.581056,2.57044
220951178047,5,-0.217789,-0.0675452,2.55125,-0.204119,0.243364,2.61814,-0.189797,0.544084,2.67142,-0.170556,0.68631,2.71585,-0.359965,0.425951,2.6254,-0.457525,0.195093,2.58437,-0.506174,-0.00670917,2.46902,-0.50713,-0.0737337,2.43624,-0.000277882,0.382159,2.65572,0.20027,0.299903,2.58159,0.291807,0.493665,2.5184,0.303279,0.548239,2.55381,-0.290072,-0.0543435,2.49985,-0.339101,-0.387407,2.3946,-0.325396,-0.662684,2.42001,-0.300631,-0.741799,2.35235,-0.138771,-0.0786476,2.52409,-0.0258061,-0.414393,2.36412,0.069082,-0.625459,2.23944,0.131867,-0.655187,2.14258,-0.193508,0.470249,2.66053,-0.505697,-0.13248,2.41811,-0.465465,-0.0910398,2.41532,0.337562,0.578591,2.58793,0.262977,0.579938,2.55354
220951507342,5,-0.217827,-0.0675099,2.55094,-0.204088,0.243637,2.61756,-0.189673,0.544716,2.67052,-0.17034,0.687434,2.71402,-0.360217,0.426828,2.62359,-0.457237,0.195093,2.58239,-0.505911,-0.00759906,2.46861,-0.50581,-0.0754148,2.43393,-0.000191636,0.383056,2.65302,0.200045,0.29896,2.58041,0.289199,0.493965,2.5177,0.285921,0.553415,2.53739,-0.290111,-0.0543596,2.49977,-0.339078,-0.387118,2.3945,-0.325384,-0.662601,2.41984,-0.300596,-0.741777,2.35242,-0.138782,-0.0785186,2.52357,-0.0258258,-0.414555,2.36402,0.0692799,-0.625428,2.23946,0.131844,-0.655262,2.14247,-0.193408,0.470782,2.65972,-0.502969,-0.135441,2.41589,-0.463943,-0.0922507,2.41524,0.302602,0.5971,2.57745,0.246244,0.554216,2.49695
220951837301,5,-0.217887,-0.0672671,2.55001,-0.20409,0.243924,2.6159,-0.189626,0.544977,2.66808,-0.169842,0.687055,2.71231,-0.358824,0.427659,2.62075,-0.456989,0.194156,2.58026,-0.505678,-0.0079642,2.46836,-0.506655,-0.0744414,2.43534,3.13857e-005,0.383212,2.65279,0.199494,0.297488,2.57981,0.276487,0.495622,2.50961,0.255866,0.560927,2.51711,-0.290318,-0.0541366,2.49878,-0.339047,-0.387061,2.39445,-0.32537,-0.662883,2.41994,-0.300603,-0.742007,2.3524,-0.138725,-0.0782974,2.52287,-0.02592,-0.413515,2.36407,0.0684896,-0.624308,2.24063,0.13053,-0.654787,2.1435,-0.193372,0.471058,2.65747,-0.505359,-0.134341,2.4101,-0.464723,-0.0899906,2.41517,0.270429,0.630199,2.54478,0.202097,0.572718,2.50292
220952177439,5,-0.217764,-0.0665937,2.54864,-0.203326,0.2449,2.61384,-0.18806,0.546255,2.66533,-0.168718,0.687574,2.70915,-0.357736,0.428713,2.61749,-0.456208,0.19484,2.57817,-0.50523,-0.00827432,2.46695,-0.504513,-0.0744477,2.431,0.000793705,0.383568,2.65213,0.198881,0.294473,2.5794,0.256042,0.49453,2.4944,0.230139,0.556886,2.49293,-0.290353,-0.0533557,2.49707,-0.338841,-0.386946,2.39419,-0.325145,-0.663011,2.41904,-0.300426,-0.742474,2.35244,-0.138507,-0.0777803,2.52194,-0.0255985,-0.412598,2.36355,0.0684979,-0.623495,2.24157,0.129428,-0.654689,2.14375,-0.192018,0.472264,2.65489,-0.504833,-0.133336,2.41601,-0.454791,-0.0942919,2.41989,0.222433,0.61828,2.50981,0.184007,0.54986,2.4638
220952507354,5,-0.217406,-0.0661604,2.54722,-0.202732,0.245829,2.61192,-0.187297,0.547713,2.66301,-0.16745,0.688512,2.70598,-0.356323,0.429823,2.61383,-0.45563,0.195824,2.57532,-0.504838,-0.00823069,2.46639,-0.505028,-0.0737164,2.42935,0.00119129,0.383967,2.65132,0.197602,0.290967,2.57886,0.249382,0.489804,2.48672,0.222186,0.553391,2.48229,-0.290056,-0.0528129,2.49508,-0.33812,-0.386622,2.39351,-0.325045,-0.663,2.41894,-0.300446,-0.742569,2.35252,-0.138151,-0.0774731,2.52109,-0.0255291,-0.412392,2.3633,0.068478,-0.623022,2.24173,0.129034,-0.654579,2.14374,-0.19129,0.47359,2.65266,-0.506557,-0.132507,2.40737,-0.454867,-0.0975656,2.4102,0.193427,0.604235,2.48658,0.191772,0.521563,2.43982
220952837285,5,-0.216949,-0.0656336,2.5458,-0.201809,0.246714,2.60891,-0.185897,0.548924,2.65805,-0.165738,0.689387,2.70188,-0.356246,0.430099,2.61039,-0.455114,0.196711,2.57288,-0.504426,-0.00862572,2.4643,-0.503988,-0.0722771,2.42731,0.00164033,0.383901,2.65071,0.197619,0.289926,2.57832,0.251153,0.48749,2.4842,0.243186,0.556733,2.48725,-0.289688,-0.0519598,2.49251,-0.337713,-0.38658,2.39331,-0.324988,-0.663013,2.41887,-0.300451,-0.742649,2.35252,-0.137722,-0.0772056,2.52054,-0.0252377,-0.411811,2.36297,0.0810152,-0.650241,2.21759,0.162605,-0.643181,2.13186,-0.190008,0.474726,2.64822,-0.504227,-0.130286,2.40948,-0.45896,-0.0938184,2.4095,0.205469,0.628646,2.49439,0.203931,0.535051,2.44311
220953178044,5,-0.216687,-0.0653791,2.54446,-0.20106,0.247169,2.60615,-0.184617,0.549533,2.6538,-0.16413,0.690946,2.69725,-0.35527,0.430747,2.60655,-0.454428,0.19737,2.56983,-0.503674,-0.00905223,2.46136,-0.501584,-0.0726675,2.42317,0.00165487,0.384063,2.64861,0.19643,0.287951,2.57554,0.269222,0.479742,2.48264,0.28199,0.541853,2.49033,-0.289652,-0.0517031,2.49082,-0.337036,-0.386412,2.39308,-0.325013,-0.663006,2.41881,-0.300461,-0.742704,2.35253,-0.137294,-0.0769895,2.51967,-0.0249587,-0.41096,2.36231,0.0739098,-0.632209,2.23311,0.139026,-0.657148,2.13588,-0.188861,0.475303,2.64434,-0.499754,-0.131741,2.40089,-0.456987,-0.0963877,2.4121,0.282127,0.603188,2.51824,0.235959,0.562087,2.453
