TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1889435027325,0,-0.203669,-0.0333959,2.43161,-0.19605,0.308252,2.47131,-0.187357,0.638109,2.4978,-0.145735,0.735915,2.54567,-0.232346,0.505111,2.34419,-0.0470228,0.336955,2.25232,0.15177,0.334882,2.26644,0.220047,0.352642,2.28269,-0.136701,0.446271,2.59453,-0.330743,0.283174,2.66773,-0.443845,0.0446785,2.70047,-0.479061,-0.0015547,2.72374,-0.22373,-0.00469458,2.35458,-0.0614197,-0.326895,2.19007,0.0908331,-0.683957,2.10097,0.178721,-0.708624,2.04993,-0.176602,-0.0605962,2.43167,-0.0785705,-0.440312,2.20136,-0.335756,-0.678464,2.29702,-0.235774,-0.654486,2.2811,-0.189706,0.55722,2.49349,0.267614,0.356122,2.27731,0.204142,0.389888,2.28988,-0.484055,-0.0733463,2.72929,-0.511495,0.0128109,2.7138
1889435367298,0,-0.197826,-0.0351711,2.43104,-0.188292,0.307061,2.46883,-0.17745,0.637751,2.49292,-0.112878,0.761543,2.54188,-0.220198,0.502055,2.33972,-0.0352092,0.333805,2.25,0.221225,0.340289,2.27419,0.241269,0.351871,2.28086,-0.126818,0.445901,2.58966,-0.319753,0.282163,2.66416,-0.433996,0.0445426,2.69855,-0.46518,-0.00661665,2.71957,-0.217802,-0.00653865,2.35312,-0.0499131,-0.325608,2.18797,0.0835789,-0.661635,2.10491,0.162812,-0.70132,2.04794,-0.171276,-0.0623819,2.43231,-0.0780222,-0.441999,2.2,-0.335348,-0.6859,2.29848,-0.234266,-0.693836,2.26528,-0.180339,0.55663,2.48926,0.279409,0.357402,2.26964,0.245104,0.385811,2.26295,-0.474908,-0.0722572,2.72784,-0.495575,0.0184625,2.71191
1889435697300,0,-0.186406,-0.0387864,2.42505,-0.175063,0.30463,2.46352,-0.162986,0.636452,2.48884,-0.107672,0.765606,2.54182,-0.213536,0.50235,2.33888,-0.0287661,0.333722,2.24769,0.173865,0.32996,2.25666,0.237984,0.346655,2.27264,-0.112391,0.444591,2.58556,-0.305727,0.280259,2.65837,-0.419156,0.0419627,2.6913,-0.448417,-0.0097118,2.71634,-0.207219,-0.00767907,2.34629,-0.0844492,-0.355273,2.20305,0.053319,-0.702768,2.10743,0.141127,-0.650045,2.07227,-0.159389,-0.0686962,2.42755,-0.0719431,-0.469334,2.18677,-0.335228,-0.687153,2.29962,-0.234015,-0.694137,2.26754,-0.166133,0.55506,2.48482,0.285825,0.351582,2.26826,0.22406,0.385376,2.26825,-0.454741,-0.070425,2.72334,-0.474188,0.0103258,2.7038
1889436027306,0,-0.180918,-0.0399597,2.42325,-0.168174,0.304773,2.46185,-0.154491,0.638068,2.48741,-0.113502,0.748333,2.54313,-0.203376,0.505335,2.3373,-0.0233298,0.334517,2.24567,0.173998,0.329902,2.25596,0.24472,0.344677,2.26761,-0.103919,0.4462,2.58414,-0.297695,0.282134,2.65649,-0.411394,0.04396,2.6892,-0.434186,-0.0152991,2.71913,-0.20184,-0.00869543,2.34504,-0.0594693,-0.341692,2.18619,0.0734165,-0.677863,2.09463,0.160864,-0.625464,2.05937,-0.154224,-0.0699454,2.42537,-0.0705016,-0.465655,2.18514,-0.335466,-0.687995,2.30006,-0.234061,-0.693827,2.26783,-0.15805,0.556291,2.48331,0.290491,0.350304,2.26283,0.262323,0.380919,2.25008,-0.438436,-0.0675608,2.7196,-0.462798,0.00915202,2.713
1889436368037,0,-0.175609,-0.0383061,2.42217,-0.162297,0.30646,2.46091,-0.148438,0.63957,2.4867,-0.115902,0.750406,2.5435,-0.195015,0.508294,2.33569,-0.016134,0.335599,2.24339,0.180302,0.329891,2.25431,0.249944,0.346261,2.26502,-0.0978831,0.447695,2.58343,-0.291834,0.283764,2.65554,-0.405625,0.0456757,2.68813,-0.419175,-0.0211089,2.72407,-0.195172,-0.00617116,2.34331,-0.0559724,-0.341047,2.18603,-0.0187216,-0.630456,2.16813,0.0940208,-0.660113,2.0757,-0.150319,-0.0690443,2.42488,-0.0695868,-0.464601,2.18444,-0.33385,-0.688631,2.30098,-0.232384,-0.6939,2.26889,-0.152005,0.55786,2.48254,0.303328,0.345976,2.26017,0.232561,0.386897,2.27433,-0.413845,-0.0679102,2.7226,-0.443682,0.00960628,2.71506
1889436697265,0,-0.174159,-0.0376763,2.4209,-0.157493,0.307638,2.45871,-0.138409,0.64132,2.48342,-0.110749,0.746487,2.54189,-0.191262,0.507842,2.33563,-0.0109001,0.337069,2.2422,0.18549,0.330288,2.25291,0.254059,0.34573,2.2621,-0.0878798,0.449433,2.58014,-0.296591,0.305395,2.6525,-0.393664,0.0578061,2.67272,-0.413777,-0.0262041,2.73516,-0.194699,-0.00551705,2.3426,-0.053101,-0.339796,2.18638,-0.0197615,-0.629486,2.16893,0.0914236,-0.661668,2.07524,-0.14748,-0.0686308,2.42288,-0.0696131,-0.465414,2.18399,-0.333803,-0.688819,2.30165,-0.232275,-0.693816,2.26887,-0.143441,0.559475,2.47954,0.307204,0.34229,2.25878,0.242349,0.385192,2.26551,-0.408957,-0.0671021,2.73837,-0.435164,-0.000708856,2.72469
1889437027267,0,-0.172373,-0.0362519,2.41989,-0.153237,0.309238,2.45858,-0.131621,0.642821,2.48488,-0.111291,0.749356,2.54229,-0.185151,0.509988,2.33556,-0.00443656,0.33771,2.23987,0.191938,0.332205,2.25054,0.258223,0.34697,2.26066,-0.0811118,0.450933,2.58161,-0.291004,0.307909,2.65291,-0.390688,0.0614625,2.67377,-0.409713,-0.0279948,2.74746,-0.193394,-0.00391078,2.34187,-0.0505251,-0.33796,2.18644,-0.0207961,-0.627851,2.16974,0.0899879,-0.662347,2.07697,-0.145445,-0.0674951,2.4217,-0.0692251,-0.468718,2.18374,-0.332818,-0.688714,2.30289,-0.231415,-0.694513,2.26886,-0.137236,0.561034,2.48054,0.30851,0.352466,2.25539,0.245023,0.385604,2.26552,-0.404417,-0.068012,2.75195,-0.42215,-0.00975078,2.73344
1889437367295,0,-0.168924,-0.0342865,2.41777,-0.148182,0.31075,2.45693,-0.125971,0.643687,2.48373,-0.0960897,0.747394,2.54119,-0.179296,0.510216,2.33418,-0.00225854,0.338661,2.23848,0.194132,0.332573,2.24878,0.26216,0.347189,2.25856,-0.0754776,0.451793,2.58046,-0.285957,0.309633,2.65181,-0.387388,0.0640084,2.67342,-0.405021,-0.0252751,2.74918,-0.189482,-0.000485569,2.33793,-0.0490008,-0.336786,2.18604,-0.136048,-0.666494,2.31488,-0.03464,-0.661608,2.19225,-0.142635,-0.0666103,2.42096,-0.0688813,-0.470165,2.18289,-0.336229,-0.689369,2.30285,-0.234531,-0.693576,2.26938,-0.131648,0.562066,2.47927,0.312973,0.357159,2.25165,0.247261,0.384708,2.26355,-0.403797,-0.0512587,2.74101,-0.413694,0.00208144,2.73543
1889437697301,0,-0.159562,-0.0273725,2.41019,-0.140135,0.313243,2.45305,-0.119163,0.643211,2.48219,-0.0920199,0.74773,2.54174,-0.175004,0.511006,2.3334,0.00176875,0.338929,2.23655,0.198068,0.331932,2.24725,0.268156,0.346512,2.2567,-0.0686874,0.451313,2.57891,-0.279537,0.309819,2.65053,-0.381997,0.0646899,2.67266,-0.40106,-0.031306,2.7589,-0.18644,0.0029838,2.33291,-0.0485022,-0.336038,2.18601,-0.136031,-0.666537,2.31496,-0.035052,-0.66177,2.19185,-0.124503,-0.0554939,2.41095,-0.0694088,-0.469505,2.18266,-0.338118,-0.688643,2.30323,-0.236469,-0.693341,2.26994,-0.124595,0.562244,2.47723,0.321825,0.347628,2.25297,0.255206,0.384392,2.2495,-0.39923,-0.0593462,2.76776,-0.404844,-0.0214042,2.742
1889438027251,0,-0.158559,-0.0271371,2.40979,-0.136993,0.313239,2.45252,-0.113579,0.642274,2.48197,-0.0863694,0.74687,2.54068,-0.171353,0.511176,2.33343,0.00431744,0.338273,2.23595,0.200717,0.33128,2.24566,0.268948,0.344081,2.25652,-0.0631186,0.450376,2.57868,-0.274028,0.309048,2.6505,-0.376782,0.0640688,2.67284,-0.402798,-0.0291384,2.76631,-0.18618,0.002885,2.33339,-0.0482273,-0.335957,2.18595,-0.136166,-0.666512,2.31528,-0.0349512,-0.662135,2.19246,-0.122528,-0.054797,2.40856,-0.0694518,-0.469641,2.18257,-0.341315,-0.688664,2.3036,-0.237088,-0.691046,2.27336,-0.119605,0.561598,2.47689,0.321253,0.353697,2.24915,0.24894,0.382216,2.25852,-0.405733,-0.0290789,2.76076,-0.404842,-0.0223341,2.74698
1889438368022,0,-0.15687,-0.0273368,2.40858,-0.134129,0.312839,2.45217,-0.10968,0.641452,2.48295,-0.077636,0.744543,2.53893,-0.167682,0.511035,2.33293,0.00738689,0.336984,2.23491,0.203835,0.329504,2.24402,0.270311,0.338461,2.25506,-0.0592313,0.449558,2.57966,-0.270122,0.308244,2.65164,-0.372957,0.0632956,2.67408,-0.375902,-0.00175297,2.72693,-0.185387,0.00291774,2.33324,-0.047881,-0.336113,2.18586,-0.240163,-0.643426,2.32828,-0.288261,-0.70958,2.25968,-0.120942,-0.055664,2.40643,-0.0694358,-0.469675,2.18233,-0.344313,-0.687934,2.30436,-0.236328,-0.690548,2.27433,-0.115943,0.560892,2.4775,0.320782,0.341627,2.251,0.264212,0.381044,2.25493,-0.378919,-0.00179813,2.72137,-0.378131,0.00481087,2.70758
1889438697274,0,-0.154671,-0.0299648,2.40861,-0.129599,0.310915,2.45169,-0.102639,0.640497,2.48169,-0.0695663,0.743274,2.53692,-0.162898,0.510068,2.33251,0.00968699,0.334743,2.23364,0.206147,0.326098,2.24233,0.27252,0.330326,2.25192,-0.0522088,0.4486,2.57839,-0.263153,0.307344,2.65051,-0.36614,0.0624442,2.67306,-0.369086,-0.00260462,2.72591,-0.184029,0.000511764,2.33478,-0.0455541,-0.337393,2.18528,-0.239837,-0.643577,2.32836,-0.288236,-0.709489,2.25968,-0.118269,-0.0591136,2.40511,-0.0673941,-0.476008,2.18114,-0.345399,-0.692352,2.30503,-0.236384,-0.690603,2.27453,-0.109522,0.559648,2.47647,0.321024,0.333657,2.24712,0.299835,0.365771,2.22062,-0.372128,-0.00264646,2.72035,-0.373477,0.0042296,2.70687
1889439027236,0,-0.153696,-0.0317771,2.40827,-0.125656,0.308286,2.45049,-0.0949711,0.636941,2.47921,-0.0631853,0.740236,2.53415,-0.158037,0.509309,2.33098,0.00962301,0.332904,2.23293,0.206179,0.319819,2.23895,0.27208,0.318428,2.24767,-0.0445611,0.445045,2.5759,-0.25555,0.30381,2.64813,-0.358611,0.0589205,2.67074,-0.361558,-0.00612836,2.72359,-0.1836,-0.00192646,2.33633,-0.042487,-0.33835,2.18574,-0.240062,-0.642715,2.32921,-0.288145,-0.708647,2.26005,-0.11683,-0.0611675,2.40295,-0.0654729,-0.473896,2.18067,-0.346384,-0.691887,2.30527,-0.237174,-0.689755,2.27533,-0.102813,0.556327,2.47435,0.320334,0.319616,2.2433,0.295132,0.355166,2.2304,-0.364628,-0.00615648,2.71802,-0.363909,0.000474639,2.70422
1889439367209,0,-0.151722,-0.0342838,2.40721,-0.119938,0.306052,2.44942,-0.085391,0.63541,2.47854,-0.0550087,0.739308,2.53223,-0.153843,0.507292,2.32795,0.00828109,0.329598,2.23035,0.204431,0.30642,2.23162,0.270504,0.301678,2.24036,-0.0350076,0.443514,2.57523,-0.246053,0.302265,2.64753,-0.349163,0.0573643,2.67017,-0.352112,-0.00768483,2.72302,-0.182679,-0.00422175,2.3359,-0.0408989,-0.340585,2.18608,-0.241087,-0.642141,2.33247,-0.287272,-0.707616,2.25958,-0.114498,-0.0633636,2.40165,-0.0641119,-0.475441,2.17994,-0.348947,-0.691842,2.30558,-0.236718,-0.689454,2.27667,-0.0941706,0.554582,2.47354,0.320759,0.309229,2.24056,0.263406,0.341447,2.2332,-0.355218,-0.00770688,2.71745,-0.354545,-0.00106788,2.70364
1889439697219,0,-0.14885,-0.0380226,2.40762,-0.11329,0.301851,2.44913,-0.0756519,0.630824,2.47727,-0.0467581,0.735997,2.52912,-0.147327,0.50568,2.32568,0.00527161,0.324244,2.22738,0.208417,0.280882,2.22703,0.26345,0.279623,2.23314,-0.0252948,0.438932,2.57394,-0.236419,0.297692,2.64629,-0.339579,0.0527809,2.66894,-0.342531,-0.0123085,2.72182,-0.181541,-0.00656261,2.33673,-0.0374274,-0.341648,2.18614,-0.237479,-0.643431,2.33318,-0.287352,-0.706223,2.26004,-0.109986,-0.0685502,2.40166,-0.0609318,-0.476663,2.17921,-0.350011,-0.69182,2.30573,-0.233067,-0.689454,2.28078,-0.0851366,0.550096,2.47254,0.310511,0.276539,2.22567,0.266696,0.319092,2.23147,-0.345673,-0.0123125,2.71624,-0.345047,-0.00565012,2.70243
1889440027244,0,-0.142149,-0.0431591,2.40719,-0.103922,0.297276,2.44716,-0.0651227,0.626813,2.47373,-0.0348176,0.732898,2.52177,-0.137231,0.504309,2.32115,-0.00130858,0.314972,2.22296,0.185824,0.248777,2.21202,0.256506,0.254296,2.22265,-0.0147933,0.43492,2.5704,-0.226024,0.293683,2.64279,-0.32924,0.0487478,2.66544,-0.332194,-0.016342,2.71832,-0.176815,-0.0108609,2.33714,-0.0322655,-0.345852,2.18712,-0.235392,-0.646527,2.33336,-0.288338,-0.706899,2.26015,-0.102317,-0.0739748,2.40065,-0.0554736,-0.477718,2.17918,-0.350582,-0.691804,2.30605,-0.232341,-0.690046,2.28144,-0.0748144,0.545958,2.4694,0.306345,0.249881,2.22148,0.26314,0.294088,2.22423,-0.335373,-0.0163302,2.71274,-0.334797,-0.00964721,2.69892
1889440367991,0,-0.100372,-0.0140799,2.41397,-0.081671,0.305013,2.44802,-0.0544601,0.623614,2.47197,-0.0243463,0.730517,2.51705,-0.130093,0.502384,2.31564,-0.0064567,0.307607,2.21926,0.180024,0.239472,2.20709,0.246884,0.224624,2.21077,-0.00415972,0.43172,2.56862,-0.215468,0.290498,2.64102,-0.318734,0.0455736,2.66367,-0.32169,-0.0195165,2.71655,-0.130152,0.0139792,2.33642,-0.0284627,-0.341695,2.19152,-0.236274,-0.639585,2.33711,-0.283889,-0.703897,2.26359,-0.0667565,-0.0412618,2.41552,-0.0448201,-0.476417,2.17737,-0.347722,-0.689791,2.30553,-0.230617,-0.691034,2.2832,-0.0622184,0.544842,2.46815,0.293722,0.213209,2.20387,0.255838,0.265522,2.21057,-0.324909,-0.0194922,2.71096,-0.324384,-0.012793,2.69713
1889440697235,0,-0.0948903,-0.0155454,2.41364,-0.0712109,0.305299,2.44619,-0.0449938,0.621288,2.46748,-0.0065987,0.730371,2.50971,-0.123609,0.501966,2.31118,-0.0161005,0.301123,2.21393,0.159884,0.209166,2.19222,0.22924,0.192271,2.19587,0.00528206,0.429385,2.56412,-0.206102,0.288171,2.63653,-0.309415,0.043251,2.65917,-0.312372,-0.0218401,2.71206,-0.124853,0.0124129,2.33544,-0.0184198,-0.344352,2.19148,-0.228489,-0.638501,2.34102,-0.281145,-0.699108,2.26727,-0.0616069,-0.0426809,2.4158,-0.0382205,-0.476408,2.17731,-0.343471,-0.687425,2.30419,-0.25205,-0.721673,2.25801,-0.0518355,0.543445,2.46431,0.274903,0.172106,2.19312,0.244744,0.227715,2.18395,-0.315625,-0.0218065,2.70646,-0.315143,-0.0150952,2.69262
1889441027253,0,-0.0792643,-0.0169218,2.41334,-0.058095,0.305345,2.44362,-0.0357631,0.619592,2.46237,0.00388056,0.729881,2.5062,-0.11331,0.501329,2.30805,-0.0201537,0.296084,2.2086,0.147715,0.189941,2.18538,0.211862,0.16409,2.18377,0.0144889,0.427679,2.55901,-0.19697,0.286466,2.63142,-0.300328,0.0415447,2.65406,-0.303286,-0.0235475,2.70695,-0.109131,0.01086,2.33458,-0.00180658,-0.338821,2.18973,-0.214238,-0.630144,2.34151,-0.25988,-0.699664,2.27579,-0.0469305,-0.0439865,2.41601,-0.0322906,-0.476827,2.17795,-0.335788,-0.688462,2.30766,-0.244638,-0.722189,2.25837,-0.0415733,0.542329,2.45987,0.258698,0.14818,2.18321,0.246309,0.190074,2.16024,-0.306572,-0.023507,2.70134,-0.306133,-0.0167868,2.6875
1889441367218,0,-0.066086,-0.0144431,2.40614,-0.0458628,0.307086,2.43854,-0.0255302,0.619134,2.45868,0.016392,0.730693,2.49998,-0.101954,0.502477,2.30228,-0.0359237,0.293618,2.19919,0.11928,0.1698,2.17178,0.182707,0.13663,2.16819,0.0246941,0.427211,2.55532,-0.186847,0.285994,2.62774,0.0143951,0.10854,2.59842,0.16224,-0.0412764,2.58157,-0.0971136,0.013279,2.32955,0.023863,-0.330807,2.1761,-0.19806,-0.613662,2.3306,-0.253143,-0.684793,2.27942,-0.03286,-0.0416068,2.40631,-0.0208029,-0.481056,2.17565,-0.324716,-0.688558,2.3102,-0.236285,-0.723964,2.25293,-0.0306679,0.542489,2.45588,0.230301,0.108313,2.17921,0.210893,0.174196,2.16823,0.20487,-0.0822786,2.5772,0.150276,-0.0822288,2.53743
1889441697224,0,-0.0462032,-0.012442,2.39156,-0.0306528,0.307751,2.42887,-0.01453,0.617898,2.45266,0.0260163,0.732118,2.4951,-0.092538,0.50472,2.29788,-0.0694615,0.302165,2.19406,0.0837791,0.158675,2.15537,0.152727,0.117398,2.1509,0.0356652,0.425962,2.5493,0.137926,0.213844,2.55055,0.220298,0.0208941,2.55875,0.244481,-0.0137628,2.56082,-0.0779921,0.0171764,2.31538,0.0400697,-0.328029,2.16495,-0.171213,-0.610985,2.33229,-0.25048,-0.684855,2.27894,-0.0129923,-0.0416376,2.39154,-0.0124144,-0.479771,2.1755,-0.315577,-0.686512,2.30958,-0.230545,-0.726767,2.25069,-0.0186354,0.541746,2.44906,0.199757,0.0885485,2.15771,0.18223,0.148913,2.1532,0.276044,-0.0602283,2.56171,0.204254,-0.0209909,2.53183
1889442027269,0,-0.0331862,-0.0104136,2.38064,-0.0184988,0.30969,2.42033,-0.00416922,0.619005,2.44688,0.0362024,0.734421,2.48952,-0.0839707,0.505314,2.2957,-0.0786935,0.308439,2.1887,0.066283,0.152041,2.14664,0.119409,0.09676,2.13875,0.0459982,0.427051,2.54352,0.178918,0.232541,2.53928,0.290465,0.0503614,2.54276,0.320963,0.025276,2.54339,-0.0658611,0.0172291,2.30431,0.0528036,-0.332618,2.1542,-0.158781,-0.613149,2.32495,-0.239628,-0.689844,2.27193,0.000682259,-0.0375854,2.38068,-0.00371144,-0.47857,2.17293,-0.308914,-0.680055,2.30926,-0.231024,-0.728943,2.24743,-0.00773113,0.543125,2.44257,0.156956,0.063257,2.13788,0.15448,0.128924,2.1427,0.358552,-0.00458376,2.53265,0.285127,0.00622775,2.51781
1889442367972,0,-0.0175575,-0.00612785,2.36395,-0.00558369,0.314553,2.4087,0.00630389,0.62377,2.43963,0.0489806,0.740272,2.47908,-0.0703593,0.507003,2.28983,-0.0902191,0.310535,2.18402,0.0538045,0.129888,2.13884,0.0957564,0.081828,2.12686,0.0564435,0.431788,2.53628,0.148597,0.218808,2.59945,0.312822,0.103165,2.53807,0.375363,0.0755554,2.52728,-0.0478784,0.0197924,2.2842,0.0703549,-0.340992,2.14254,-0.13993,-0.621863,2.31431,-0.0455289,-0.653931,2.22369,0.0135834,-0.0320737,2.36713,0.00598391,-0.475251,2.16856,-0.289049,-0.673854,2.30521,-0.245829,-0.749478,2.24377,0.00334791,0.547983,2.43428,0.140084,0.0530329,2.15558,0.128673,0.11321,2.1475,0.427816,0.0495941,2.51627,0.346328,0.0483768,2.49722
1889442697192,0,-0.017312,0.00754285,2.30913,0.00308596,0.324244,2.38137,0.0181864,0.629863,2.43153,0.066175,0.746084,2.47075,-0.0590111,0.510401,2.28434,-0.100682,0.312097,2.18092,0.0338784,0.111033,2.12761,0.0520043,0.0713551,2.12265,0.0682942,0.437846,2.5282,0.190194,0.219533,2.58089,0.363872,0.137727,2.52335,0.42876,0.124331,2.50906,-0.0451077,0.0424543,2.23345,0.075713,-0.34353,2.13605,-0.0479087,-0.627529,2.16458,0.0712419,-0.662826,2.09108,0.0110156,-0.0275688,2.30861,-0.00969728,-0.436136,2.2009,-0.266517,-0.664627,2.30238,-0.267036,-0.750599,2.24973,0.0144439,0.55466,2.42264,0.086199,0.0481881,2.10068,0.0281518,0.0321599,2.16694,0.477649,0.10518,2.49559,0.400015,0.0923112,2.48294
1889443027218,0,-0.0149302,0.00902541,2.30785,0.00733966,0.327599,2.37711,0.0262281,0.634981,2.4277,0.071829,0.747755,2.46748,-0.0502388,0.515586,2.28096,-0.112242,0.312869,2.17623,0.00447292,0.0823486,2.13607,0.0218939,0.051104,2.12666,0.0763134,0.442945,2.52438,0.209105,0.258838,2.57625,0.407738,0.179464,2.51447,0.471046,0.172414,2.4983,-0.041878,0.0451987,2.23037,0.0804608,-0.340786,2.13108,-0.0477727,-0.623169,2.1646,0.0701678,-0.66162,2.09117,0.0127615,-0.0269158,2.30845,0.0275203,-0.399614,2.16391,-0.223092,-0.648463,2.30315,-0.261248,-0.726863,2.27236,0.0216806,0.5596,2.41793,0.0499038,0.027578,2.13441,-0.0131021,0.0150256,2.14595,0.525196,0.164105,2.47951,0.448226,0.137645,2.47235
1889443367179,0,0.0410318,0.0214776,2.34979,0.0360371,0.336696,2.38779,0.0358643,0.639894,2.42359,0.0808825,0.753474,2.46125,-0.0416139,0.519364,2.27836,-0.122803,0.317863,2.17294,-0.0253809,0.10026,2.12159,-0.00747136,0.0613134,2.11732,0.0859225,0.447837,2.52028,0.217005,0.281204,2.57193,0.442739,0.221493,2.50852,0.50562,0.221372,2.49172,0.00841155,0.0454887,2.2592,0.0853137,-0.336107,2.12528,-0.046774,-0.627913,2.16041,0.0727644,-0.663382,2.08862,0.0722633,-0.00318287,2.36419,0.101743,-0.37587,2.2618,-0.15924,-0.673693,2.29179,-0.0642047,-0.703107,2.20069,0.0342507,0.565174,2.41601,0.0157609,0.0319206,2.12125,-0.016082,0.0535863,2.05896,0.559559,0.213894,2.4694,0.4958,0.183928,2.47693
1889443697193,0,0.050645,0.0295872,2.35752,0.0466917,0.342217,2.39133,0.0454619,0.643653,2.41866,0.0879801,0.757125,2.45637,-0.0350263,0.523029,2.27628,-0.131254,0.327118,2.17218,-0.0477591,0.101363,2.1133,-0.0267867,0.0660923,2.1069,0.162553,0.482046,2.54097,0.24105,0.299853,2.56421,0.465325,0.263426,2.50273,0.533278,0.271938,2.48349,0.0136301,0.0464277,2.2682,0.0124886,-0.359921,2.16602,-0.00382101,-0.651148,2.11694,0.0904913,-0.670539,2.08265,0.089841,0.017196,2.37097,0.164401,-0.347467,2.39482,-0.0667287,-0.671291,2.35362,-0.148819,-0.682199,2.27084,0.0449779,0.569605,2.41355,-0.0113537,0.0352751,2.10055,-0.0062049,0.065622,2.05213,0.589967,0.273764,2.46839,0.543659,0.232359,2.45478
1889444027203,0,0.0673441,0.0388308,2.36106,0.0595987,0.348396,2.39247,0.0534861,0.647152,2.41546,0.108365,0.760517,2.44952,-0.0279696,0.526678,2.27498,-0.140866,0.343539,2.17651,-0.0689581,0.103417,2.10623,-0.0458364,0.0708531,2.10453,0.165777,0.480384,2.54097,0.258719,0.306651,2.56158,0.482494,0.293228,2.50094,0.554645,0.314439,2.47971,0.0268929,0.0505291,2.27262,0.0140115,-0.361613,2.16516,-0.00386748,-0.652727,2.11666,0.0897109,-0.670424,2.08224,0.104693,0.0271077,2.37277,0.144488,-0.347783,2.29107,-0.125091,-0.586154,2.34263,-0.0837525,-0.666615,2.30371,0.0545904,0.573853,2.41148,-0.00378998,0.0258249,2.1548,-0.0663682,0.0548197,2.04885,0.61165,0.327037,2.46518,0.561801,0.276567,2.46025
1889444367965,0,0.0784711,0.041721,2.35937,0.0691091,0.351341,2.3912,0.0605318,0.649791,2.41299,0.116515,0.761299,2.44636,-0.0222173,0.528804,2.2736,-0.143892,0.345557,2.17778,-0.106958,0.137835,2.10656,-0.0783961,0.0914626,2.09863,0.182292,0.482653,2.54669,0.275559,0.307715,2.56041,0.518147,0.32982,2.4946,0.578894,0.349502,2.47456,0.0375407,0.0528287,2.27237,0.0155768,-0.371282,2.162,-0.000419792,-0.662761,2.1172,0.0953392,-0.671605,2.08235,0.116714,0.0300258,2.36978,0.180195,-0.343449,2.32743,-0.0900376,-0.592581,2.37513,-0.0492557,-0.67306,2.33617,0.062499,0.576663,2.40946,-0.0672524,0.0524766,2.07796,-0.112203,0.0901228,2.05698,0.628423,0.363335,2.44973,0.584916,0.310432,2.46553
1889444697225,0,0.0927266,0.0424368,2.36,0.0812162,0.353963,2.39068,0.0705272,0.654035,2.41028,0.120855,0.766368,2.44427,-0.016995,0.532728,2.27267,-0.146158,0.348138,2.18049,-0.113862,0.144739,2.10741,-0.0946798,0.0930027,2.09859,0.193459,0.483749,2.53975,0.299803,0.317969,2.55912,0.523656,0.341595,2.49358,0.589622,0.37806,2.47202,0.0490205,0.0543938,2.27375,0.0165796,-0.373748,2.16058,0.000208235,-0.665251,2.11736,0.0964321,-0.671626,2.0823,0.13382,0.0292639,2.36978,0.238672,-0.328507,2.38939,0.101434,-0.641237,2.20165,0.152994,-0.687049,2.27336,0.0730937,0.580543,2.40744,-0.0859082,0.0572609,2.07802,-0.130725,0.0953742,2.06023,0.638227,0.397213,2.43881,0.611781,0.340658,2.46657
1889445027179,0,0.102734,0.0439611,2.35962,0.0904123,0.355838,2.38973,0.0784344,0.656207,2.40822,0.128446,0.767514,2.44251,-0.0118741,0.536426,2.27208,-0.148941,0.351177,2.18181,-0.121579,0.152573,2.11071,-0.106136,0.0937908,2.10144,0.207162,0.483123,2.53727,0.312036,0.317729,2.56175,0.537939,0.365744,2.49135,0.604962,0.401649,2.46931,0.0576828,0.0554611,2.27548,0.0189968,-0.375067,2.1577,-0.00244392,-0.666164,2.11641,0.0940165,-0.671333,2.0828,0.145005,0.0312253,2.36718,0.242583,-0.330379,2.38863,0.175309,-0.635277,2.31893,0.226936,-0.705582,2.29734,0.081392,0.58266,2.40573,-0.100472,0.0569405,2.09374,-0.14706,0.0975438,2.06503,0.652215,0.426264,2.44127,0.627388,0.36587,2.44889
