TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
17034253134670,3,-0.103333,-0.00305964,1.97966,-0.0712172,0.335975,2.03863,-0.0429622,0.659442,2.08337,-0.0269165,0.79274,2.11623,-0.196807,0.533554,1.98181,-0.37912,0.394055,2.01643,-0.522616,0.40508,1.8511,-0.569386,0.410777,1.81952,0.113007,0.493487,2.02678,0.192893,0.295009,2.04466,0.323092,0.297507,1.86647,0.335705,0.301901,1.8537,-0.165272,0.00135338,1.93243,-0.0888666,-0.321292,1.82941,-0.0423685,-0.643069,1.78514,-0.0330582,-0.53639,1.73903,-0.0370381,-0.00736719,1.94246,0.0411003,-0.310321,2.12651,-0.219037,-0.653174,2.24703,-0.195571,-0.719385,2.15973,-0.049601,0.580631,2.0746,-0.614846,0.408027,1.76598,-0.598115,0.367669,1.81354,0.399092,0.290679,1.83245,0.340152,0.259525,1.8367
17034253465465,3,-0.106837,-0.00969039,1.98687,-0.0748687,0.33139,2.0465,-0.0455039,0.656369,2.09187,-0.0302782,0.789864,2.12612,-0.201046,0.530313,1.99297,-0.383577,0.390555,2.0249,-0.532587,0.408725,1.86581,-0.584393,0.419741,1.84091,0.109786,0.490104,2.02916,0.186104,0.289439,2.04283,0.301619,0.298176,1.85444,0.309279,0.303201,1.84155,-0.172503,-0.00129338,1.94238,-0.0882003,-0.320067,1.83147,-0.0454521,-0.642414,1.7879,-0.0313927,-0.536651,1.73825,-0.0373978,-0.019241,1.94818,0.0667343,-0.286017,1.84625,-0.114831,-0.5845,2.09698,-0.0979322,-0.598331,1.9512,-0.0525715,0.577202,2.08298,-0.636449,0.424824,1.79714,-0.614395,0.372753,1.83438,0.371961,0.294808,1.80924,0.315594,0.33933,1.77
17034253795345,3,-0.110458,-0.0101722,1.99587,-0.078225,0.328975,2.05587,-0.0478403,0.651839,2.10172,-0.0337307,0.785023,2.13729,-0.206429,0.525145,2.00619,-0.386993,0.385647,2.03677,-0.540179,0.409742,1.88306,-0.58977,0.426058,1.8626,0.106437,0.484644,2.03538,0.124244,0.275475,2.07277,0.248923,0.294666,1.88166,0.283582,0.303081,1.83292,-0.175317,-0.00276357,1.94748,-0.0875178,-0.318818,1.83244,-0.0484264,-0.641767,1.79064,-0.0297223,-0.537205,1.73798,-0.0410659,-0.0173709,1.96045,0.0680669,-0.279025,1.84529,-0.119236,-0.578321,2.09139,-0.1044,-0.592015,1.94527,-0.0552534,0.57322,2.0927,-0.649767,0.438366,1.83041,-0.620706,0.38339,1.85707,0.348988,0.290898,1.79115,0.283743,0.334804,1.75567
17034254134706,3,-0.111444,-0.012016,2.00511,-0.0802209,0.32575,2.06547,-0.050435,0.647247,2.11162,-0.0368462,0.781099,2.14715,-0.209884,0.520038,2.01616,-0.389326,0.376943,2.04956,-0.544055,0.408995,1.8993,-0.598913,0.430397,1.88184,0.102036,0.481366,2.04726,0.121531,0.270134,2.0758,0.237217,0.294356,1.88018,0.252801,0.305081,1.83378,-0.176515,-0.00619283,1.95561,-0.08835,-0.318502,1.83371,-0.0489981,-0.641728,1.79627,-0.0293623,-0.538758,1.73643,-0.0417075,-0.0173379,1.96995,0.0671145,-0.277031,1.84755,-0.122215,-0.577899,2.09049,-0.106829,-0.591546,1.94441,-0.0577503,0.568955,2.10255,-0.65934,0.452406,1.85541,-0.624157,0.394563,1.87925,0.311451,0.311574,1.77484,0.228397,0.346152,1.81581
17034254465458,3,-0.113613,-0.0138928,2.01385,-0.0830869,0.321676,2.07506,-0.0537896,0.640835,2.12214,-0.039923,0.776366,2.15334,-0.211658,0.51831,2.01953,-0.393808,0.37111,2.05569,-0.551616,0.407438,1.91017,-0.599253,0.428146,1.89948,0.100307,0.478498,2.05392,0.11859,0.259392,2.09683,0.228363,0.294837,1.87067,0.220884,0.306161,1.84073,-0.179316,-0.00879057,1.96497,-0.0893795,-0.319555,1.836,-0.0503995,-0.642744,1.79753,-0.0293502,-0.540124,1.73741,-0.0431699,-0.0184508,1.9777,0.064754,-0.277532,1.85224,-0.126542,-0.580016,2.0919,-0.109936,-0.593542,1.94596,-0.0610095,0.563135,2.11283,-0.665195,0.452994,1.87905,-0.632443,0.38754,1.8906,0.268663,0.311864,1.76018,0.198884,0.34447,1.82152
17034254795337,3,-0.113682,-0.015691,2.02073,-0.0850967,0.318401,2.08326,-0.0579357,0.636067,2.13182,-0.0436283,0.771409,2.16273,-0.214243,0.516042,2.02417,-0.398387,0.365614,2.06272,-0.559153,0.403994,1.92146,-0.601779,0.423027,1.91641,0.0988445,0.476086,2.06346,0.142362,0.234506,2.13029,0.181058,0.291526,1.89331,0.188501,0.305382,1.85582,-0.17948,-0.0107226,1.9702,-0.0896915,-0.320638,1.84086,-0.054184,-0.644037,1.80015,-0.0286018,-0.543154,1.73758,-0.0431131,-0.0199225,1.98637,0.0611532,-0.281002,1.86287,-0.132461,-0.584456,2.0996,-0.11425,-0.597822,1.95386,-0.0646086,0.558729,2.12215,-0.666545,0.454103,1.90141,-0.642236,0.381942,1.9121,0.214239,0.313341,1.78437,0.171372,0.339301,1.84281
17034255134682,3,-0.116555,-0.0182289,2.03307,-0.0881875,0.314815,2.09344,-0.0607958,0.632078,2.13974,-0.0474355,0.767792,2.17014,-0.234999,0.507135,2.06412,-0.403076,0.359371,2.07173,-0.563584,0.400528,1.93109,-0.602663,0.416586,1.92838,0.093959,0.467703,2.09133,0.141641,0.236668,2.12814,0.172558,0.294435,1.88692,0.163519,0.303759,1.86327,-0.183094,-0.0133734,1.98298,-0.0904556,-0.258866,1.80888,-0.061436,-0.583935,1.80908,0.00438096,-0.560602,1.70301,-0.0451648,-0.0222651,1.99802,-0.0546009,-0.31434,1.87296,-0.215276,-0.586165,2.16062,-0.199929,-0.599787,2.01435,-0.0675619,0.554787,2.13062,-0.666469,0.448983,1.92025,-0.648653,0.374682,1.928,0.1782,0.317075,1.78778,0.15256,0.333692,1.83817
17034255465415,3,-0.118217,-0.0242528,2.04376,-0.0917325,0.309454,2.10383,-0.065985,0.627466,2.1497,-0.0521506,0.762103,2.18072,-0.236652,0.505891,2.06735,-0.404711,0.353352,2.07942,-0.569431,0.391558,1.94331,-0.603141,0.408039,1.94165,0.0926655,0.463661,2.09772,0.142732,0.23643,2.12862,0.162844,0.292893,1.88293,0.147312,0.297908,1.86439,-0.184726,-0.0198488,1.99231,-0.0925227,-0.25999,1.80884,-0.0607149,-0.584851,1.80808,0.00452573,-0.559094,1.7019,-0.0468146,-0.0275961,2.01022,-0.0626573,-0.319112,1.87252,-0.220517,-0.589782,2.16251,-0.203974,-0.603449,2.0164,-0.0723668,0.549975,2.14071,-0.670067,0.438891,1.93868,-0.650768,0.365749,1.93711,0.158498,0.311712,1.8013,0.132165,0.33076,1.8589
17034255795326,3,-0.117842,-0.0241619,2.04484,-0.0924681,0.308861,2.10594,-0.0688595,0.625589,2.15368,-0.0552699,0.760004,2.18634,-0.237245,0.505518,2.06837,-0.406497,0.349596,2.08425,-0.572513,0.387972,1.94998,-0.60437,0.402805,1.95306,0.0911128,0.465229,2.10507,0.144816,0.236744,2.13306,0.143267,0.294837,1.88334,0.134078,0.293991,1.86852,-0.184433,-0.020145,1.99351,-0.100854,-0.225573,1.76036,-0.0707675,-0.529784,1.81675,-0.0335736,-0.590273,1.72969,-0.0463473,-0.0271358,2.01123,-0.0647341,-0.319757,1.87597,-0.222694,-0.591467,2.16499,-0.204342,-0.605016,2.01908,-0.0745997,0.548477,2.14416,-0.66682,0.431129,1.95444,-0.65448,0.358018,1.94757,0.13291,0.30442,1.8275,0.112598,0.336887,1.87
17034256134667,3,-0.117744,-0.0243171,2.0449,-0.0936634,0.307379,2.10779,-0.0730881,0.621806,2.15936,-0.0578879,0.756285,2.19242,-0.241922,0.501073,2.07736,-0.408368,0.343163,2.08849,-0.576147,0.381744,1.95677,-0.605844,0.393187,1.9632,0.0876783,0.468497,2.11578,0.160086,0.235711,2.14224,0.0697044,0.283825,1.92294,0.121479,0.291687,1.87946,-0.184355,-0.0201475,1.99434,-0.102564,-0.161173,1.7109,-0.0713432,-0.531423,1.81683,-0.036578,-0.591817,1.72794,-0.0459657,-0.0278768,2.01053,-0.116865,-0.301661,1.84167,-0.234176,-0.576945,2.14498,-0.215646,-0.590291,1.99897,-0.0779857,0.5453,2.14876,-0.668048,0.410333,1.96948,-0.650936,0.348994,1.9564,0.117317,0.30854,1.83347,0.0980521,0.328429,1.88363
17034256465415,3,-0.119767,-0.0259405,2.04847,-0.0970366,0.305328,2.11265,-0.0760107,0.620444,2.16334,-0.0613651,0.753763,2.19681,-0.24445,0.499171,2.08118,-0.408534,0.340016,2.09022,-0.579644,0.390529,1.96834,-0.604791,0.385568,1.96996,0.0858777,0.469913,2.12093,0.164187,0.238215,2.14219,0.060618,0.29653,1.92835,0.105972,0.298845,1.89919,-0.187529,-0.0215181,2.00208,-0.106428,-0.159494,1.71677,-0.071891,-0.532848,1.81688,-0.0349773,-0.591819,1.72746,-0.0472007,-0.0293273,2.01159,-0.117001,-0.302359,1.8419,-0.235226,-0.577655,2.14487,-0.216593,-0.590971,1.99886,-0.081159,0.543702,2.15311,-0.663357,0.405072,1.97971,-0.645707,0.342931,1.96292,0.106269,0.309521,1.85185,0.0321786,0.352909,1.9335
17034256795575,3,-0.120149,-0.0268611,2.04834,-0.0977044,0.304112,2.11288,-0.0767006,0.619175,2.16381,-0.0636136,0.751651,2.19768,-0.245535,0.497633,2.08167,-0.405773,0.332553,2.09059,-0.583038,0.359935,1.96998,-0.605258,0.37195,1.97066,0.0850235,0.469825,2.12125,0.143032,0.271861,2.03036,0.133476,0.279927,1.95627,0.100765,0.299235,1.90952,-0.187764,-0.0221258,2.00235,-0.222193,-0.263356,1.79994,-0.0709291,-0.534601,1.8129,-0.032923,-0.593726,1.72461,-0.0478626,-0.0309363,2.01034,-0.0915184,-0.330268,1.85452,-0.232865,-0.594161,2.15764,-0.214477,-0.607206,2.01164,-0.0818692,0.54242,2.15353,-0.662314,0.388512,1.98171,-0.644787,0.327753,1.96073,0.0965275,0.307454,1.85831,0.0594818,0.335559,1.93222
17034257134636,3,-0.120646,-0.027738,2.04847,-0.0984949,0.302977,2.11338,-0.0775409,0.61799,2.16456,-0.0663086,0.750853,2.1993,-0.24624,0.496451,2.08201,-0.403597,0.327201,2.09079,-0.592488,0.351417,1.99141,-0.607007,0.36216,1.97497,0.0846675,0.469842,2.12126,0.144065,0.272003,2.03036,0.133636,0.280501,1.95749,0.103877,0.299369,1.9186,-0.188138,-0.0226712,2.00293,-0.224405,-0.264137,1.80133,-0.0708472,-0.533054,1.8128,-0.0352154,-0.593713,1.725,-0.0485706,-0.0323685,2.00966,-0.091781,-0.330586,1.85524,-0.231023,-0.587238,2.16501,-0.212879,-0.600389,2.01893,-0.0827186,0.541228,2.15423,-0.667063,0.377486,1.99397,-0.647093,0.315041,1.96571,0.104061,0.311027,1.86584,0.0620997,0.3419,1.93268
17034257465427,3,-0.120998,-0.0288195,2.04814,-0.0993936,0.302332,2.11324,-0.0791247,0.617741,2.16447,-0.0681646,0.750743,2.19986,-0.247434,0.494519,2.08196,-0.399196,0.321127,2.08865,-0.588972,0.350651,1.99306,-0.603072,0.351322,1.97363,0.0844023,0.46993,2.12055,0.147074,0.273542,2.02932,0.131751,0.312109,1.81076,0.126978,0.325636,1.74251,-0.188279,-0.0238775,2.00375,-0.266928,-0.301159,1.92852,-0.0713671,-0.530494,1.81271,-0.056304,-0.542774,1.66661,-0.0493813,-0.0339147,2.0072,-0.0915976,-0.330412,1.85717,-0.231163,-0.587149,2.16674,-0.213411,-0.600281,2.0206,-0.0841104,0.540866,2.15414,-0.665707,0.349686,1.99406,-0.634588,0.305758,1.96443,0.124498,0.337453,1.68996,0.0847047,0.367361,1.75676
17034257795315,3,-0.118111,-0.0312034,2.04435,-0.0993416,0.301823,2.11164,-0.0804651,0.618101,2.16328,-0.069819,0.751343,2.19937,-0.246411,0.495357,2.07887,-0.388565,0.309858,2.08229,-0.559897,0.32824,1.95043,-0.586375,0.339348,1.96184,0.085308,0.468615,2.11593,0.163464,0.281156,1.99211,0.0951939,0.317108,1.78368,0.0727769,0.329788,1.7188,-0.18467,-0.0262161,2.00274,-0.308132,-0.286262,1.9746,-0.0716689,-0.532178,1.81263,-0.0568289,-0.544298,1.66649,-0.0468489,-0.0361006,1.99867,-0.0940581,-0.324137,1.85901,-0.230948,-0.58483,2.16663,-0.213429,-0.597876,2.02042,-0.0850319,0.540996,2.15295,-0.648633,0.344333,1.97988,-0.627959,0.302704,1.95193,0.0706444,0.34155,1.66623,0.0313269,0.371375,1.73303
17034258134696,3,-0.118409,-0.0318437,2.03873,-0.0996387,0.302316,2.10559,-0.0808744,0.620102,2.15732,-0.0725407,0.75471,2.19571,-0.244817,0.496286,2.07422,-0.380869,0.308958,2.07688,-0.55626,0.325601,1.95078,-0.577623,0.331982,1.95246,0.0863064,0.467976,2.11002,0.126045,0.288468,1.97877,0.251728,0.309342,1.79854,0.293985,0.31699,1.74302,-0.184375,-0.0266168,2.00111,-0.268006,-0.291279,1.87199,-0.0715319,-0.532237,1.81255,-0.0569107,-0.544396,1.6664,-0.048223,-0.0362549,1.98851,-0.0935142,-0.323498,1.85944,-0.230857,-0.590338,2.1619,-0.213549,-0.603308,2.01571,-0.0854691,0.542634,2.14694,-0.640701,0.332709,1.97438,-0.612803,0.292691,1.94333,0.290433,0.328884,1.69058,0.24917,0.358901,1.75755
17034258465392,3,-0.119041,-0.0311089,2.03155,-0.100864,0.304688,2.09789,-0.0828566,0.624527,2.14921,-0.0759065,0.759131,2.19011,-0.242174,0.496936,2.06736,-0.372618,0.306712,2.06872,-0.561568,0.301013,1.9637,-0.569942,0.321558,1.94127,0.0866616,0.46906,2.10348,0.142255,0.284164,1.98813,0.250393,0.307252,1.79657,0.286836,0.31563,1.7373,-0.184254,-0.0257907,1.99633,-0.293965,-0.28475,1.88195,-0.0745394,-0.527898,1.81282,-0.0597249,-0.540238,1.66667,-0.0493509,-0.0355945,1.98064,-0.0939171,-0.322748,1.85941,-0.224116,-0.603193,2.15319,-0.206795,-0.615988,2.0071,-0.0873003,0.546543,2.13891,-0.637,0.312246,1.96462,-0.58707,0.278824,1.93214,0.283324,0.327525,1.68484,0.24268,0.357651,1.75226
17034258795299,3,-0.118588,-0.025881,2.02207,-0.100771,0.311642,2.08834,-0.0831586,0.633245,2.13991,-0.0785963,0.767216,2.1802,-0.239607,0.500077,2.06039,-0.361735,0.307827,2.06006,-0.517117,0.303078,1.90641,-0.544673,0.315181,1.91777,0.0877007,0.473481,2.09994,0.158537,0.282322,2.00885,0.243881,0.311848,1.8065,0.272753,0.322369,1.74362,-0.183155,-0.0194985,1.98725,-0.294696,-0.280326,1.88316,-0.074658,-0.528699,1.812,-0.0589007,-0.541094,1.666,-0.0492704,-0.0314768,1.97136,-0.100145,-0.312514,1.85546,-0.207738,-0.587714,2.16216,-0.189786,-0.600886,2.0161,-0.0875367,0.554851,2.12951,-0.609895,0.297021,1.93135,-0.573012,0.273387,1.90345,0.269337,0.334226,1.69116,0.22826,0.364192,1.75811
17034259134613,3,-0.119782,-0.0216379,2.01659,-0.10208,0.317393,2.08036,-0.0845246,0.640497,2.12925,-0.0801606,0.772298,2.17269,-0.228692,0.504774,2.02146,-0.34741,0.295175,2.05131,-0.507028,0.303703,1.90272,-0.53381,0.309401,1.89947,0.0877153,0.512584,2.06241,0.19074,0.363314,2.15998,0.230793,0.303557,1.90249,0.242476,0.30744,1.89643,-0.183838,-0.0160296,1.98461,-0.215553,-0.296505,1.86872,-0.0701466,-0.5847,1.79855,0.00774603,-0.576372,1.70567,-0.0509435,-0.026467,1.96205,-0.0962239,-0.308713,1.8589,-0.201939,-0.592997,2.15845,-0.186153,-0.606258,2.01219,-0.0889129,0.561752,2.11953,-0.604386,0.28852,1.91151,-0.565516,0.263358,1.87833,0.239442,0.304087,1.86578,0.279713,0.356023,1.91327
17034259465412,3,-0.116956,-0.0168496,2.00876,-0.101458,0.323027,2.07403,-0.0858529,0.647026,2.1242,-0.0808752,0.779089,2.16668,-0.22863,0.505923,2.02595,-0.340018,0.29895,2.04567,-0.489428,0.300415,1.88561,-0.511486,0.306537,1.87731,0.0879077,0.508198,2.06455,0.197165,0.364664,2.16112,0.246893,0.322033,1.94864,0.267123,0.316802,1.89393,-0.181075,-0.0107593,1.97692,-0.190678,-0.293775,1.86278,-0.0662077,-0.592366,1.79798,0.00743967,-0.563392,1.70167,-0.0481384,-0.0224744,1.95497,-0.0547019,-0.31248,1.88396,-0.181463,-0.608275,2.16522,-0.166322,-0.621151,2.01892,-0.0897653,0.56804,2.11418,-0.576499,0.292261,1.88009,-0.55935,0.262999,1.85969,0.255134,0.309282,1.86276,0.286239,0.359076,1.88338
17034259795300,3,-0.0937257,-0.0190616,1.98062,-0.092571,0.32566,2.05786,-0.0849685,0.651454,2.11591,-0.0805563,0.784886,2.15582,-0.220895,0.50886,2.00132,-0.269949,0.269103,2.02601,-0.426465,0.298922,1.86832,-0.47889,0.304413,1.84605,0.0851081,0.515169,2.03292,0.205579,0.368228,2.15544,0.267844,0.331238,1.94542,0.291275,0.326266,1.88719,-0.156934,-0.0185648,1.94879,-0.159202,-0.304481,1.84684,-0.0629418,-0.615048,1.79718,-0.0116296,-0.537102,1.71263,-0.026047,-0.0189508,1.92666,-0.0107052,-0.328493,1.90712,-0.153113,-0.673626,2.12223,-0.140706,-0.684183,1.97586,-0.0873824,0.572169,2.10438,-0.542677,0.299467,1.83893,-0.508269,0.261197,1.8228,0.290405,0.321092,1.85996,0.296468,0.381034,1.88469
17034260134606,3,-0.0901285,-0.0192082,1.9756,-0.0878977,0.327,2.04957,-0.0828501,0.65498,2.10806,-0.0793023,0.787455,2.14944,-0.21785,0.509545,1.99399,-0.26731,0.272556,2.02234,-0.41715,0.297189,1.8492,-0.456781,0.302216,1.81823,0.0857645,0.515757,2.02741,0.214465,0.371968,2.15024,0.285959,0.338811,1.94272,0.314745,0.33685,1.88458,-0.153465,-0.0190719,1.94366,-0.12456,-0.302896,1.83659,-0.0604801,-0.622558,1.8003,-0.0247383,-0.534005,1.71752,-0.0227214,-0.0186704,1.9221,0.0147715,-0.315975,1.90427,0.00350267,-0.556063,2.10546,-0.0154715,-0.562075,1.94162,-0.0844126,0.575204,2.09606,-0.521191,0.291053,1.80385,-0.493875,0.258435,1.78624,0.305823,0.31848,1.8518,0.312749,0.386255,1.87155
17034260465361,3,-0.0786345,-0.0181295,1.96228,-0.081476,0.329016,2.03969,-0.0811116,0.657779,2.10175,-0.0778003,0.791065,2.14026,-0.215774,0.510262,1.98909,-0.263431,0.284667,2.02652,-0.39604,0.292273,1.80701,-0.422692,0.3018,1.78968,0.0865536,0.516325,2.02418,0.221591,0.375214,2.14514,0.296983,0.353541,1.96155,0.336668,0.35133,1.88276,-0.141036,-0.0204519,1.92873,-0.114235,-0.307094,1.83555,-0.0621165,-0.628924,1.80119,-0.030502,-0.534886,1.72552,-0.0125373,-0.0153164,1.91026,0.0633203,-0.299915,1.89452,0.0127709,-0.554984,2.07268,-0.0113783,-0.563292,1.9101,-0.0816103,0.57784,2.08889,-0.484867,0.287993,1.75691,-0.445571,0.249003,1.73986,0.334634,0.336522,1.84795,0.325775,0.398362,1.87209
17034260795332,3,-0.0711583,-0.0151789,1.95268,-0.0758302,0.332007,2.03128,-0.07835,0.660979,2.09538,-0.0755525,0.793508,2.13579,-0.212049,0.512502,1.98169,-0.2488,0.286767,1.96017,-0.381566,0.294684,1.78479,-0.391169,0.304462,1.76555,0.0887735,0.518073,2.02026,0.226468,0.376539,2.14048,0.364591,0.402984,1.97189,0.360006,0.369334,1.88437,-0.133112,-0.0183324,1.91788,-0.113387,-0.306836,1.83351,-0.0604311,-0.628694,1.80228,-0.0278001,-0.534481,1.72792,-0.00594199,-0.0116218,1.90203,0.112147,-0.276595,1.88185,0.0599404,-0.575627,2.0615,0.0705018,-0.655494,2.03804,-0.0780401,0.580997,2.08189,-0.448865,0.296104,1.71691,-0.405436,0.257118,1.72035,0.357167,0.340888,1.84964,0.348478,0.406897,1.86713
17034261134566,3,-0.0600371,-0.0103736,1.93872,-0.0694327,0.335618,2.02165,-0.075993,0.663799,2.08948,-0.0713944,0.797297,2.128,-0.209769,0.513239,1.97527,-0.235952,0.298885,1.90209,-0.308038,0.304614,1.8041,-0.35353,0.313668,1.74753,0.0918241,0.520258,2.01687,0.231998,0.378036,2.13499,0.327343,0.376589,1.96221,0.375417,0.384932,1.88379,-0.118905,-0.014658,1.90061,-0.110781,-0.30515,1.82973,-0.0575295,-0.627126,1.80228,-0.028577,-0.532153,1.72671,0.00204942,-0.00602263,1.89103,0.126021,-0.26894,1.8646,0.117125,-0.564393,2.01946,0.160385,-0.63425,1.98705,-0.0747349,0.583985,2.07509,-0.408994,0.306612,1.6855,-0.35714,0.270725,1.70926,0.383047,0.348696,1.84401,0.370516,0.414788,1.85993
17034261465350,3,-0.0486997,-0.00757006,1.92476,-0.0623259,0.338552,2.01298,-0.0730381,0.666393,2.0855,-0.0669347,0.799529,2.1224,-0.205195,0.515307,1.96637,-0.269621,0.298873,1.9012,-0.297205,0.308855,1.80687,-0.314322,0.326557,1.73945,0.095402,0.521401,2.00954,0.236546,0.380389,2.1284,0.385929,0.434032,1.97857,0.391008,0.40953,1.89474,-0.10736,-0.0128393,1.88397,-0.106947,-0.304177,1.82547,-0.0489068,-0.625464,1.80204,-0.0322752,-0.528201,1.72454,0.0122024,-0.00232344,1.87996,0.141389,-0.275719,1.84458,0.182386,-0.565789,1.96955,0.237512,-0.626565,1.92454,-0.0707879,0.586703,2.07002,-0.358702,0.319314,1.66622,-0.318153,0.281386,1.675,0.410793,0.369723,1.84642,0.382766,0.432528,1.87167
17034261795265,3,-0.0421659,-0.00651272,1.91421,-0.0565248,0.341045,2.00463,-0.0690139,0.669996,2.0801,-0.0613599,0.803435,2.11514,-0.200022,0.518392,1.95719,-0.274999,0.297842,1.90346,-0.282502,0.318044,1.79964,-0.280244,0.338114,1.73313,0.098893,0.522766,2.00571,0.241061,0.383185,2.11965,0.392188,0.436516,1.97167,0.392211,0.436408,1.93711,-0.101519,-0.0109117,1.87376,-0.106669,-0.302399,1.82336,-0.0483339,-0.623679,1.80127,-0.0289876,-0.526749,1.72431,0.0190931,-0.00203617,1.86926,0.15635,-0.286206,1.82256,0.233454,-0.581439,1.91908,0.303007,-0.612956,1.8438,-0.0661939,0.590068,2.0638,-0.309829,0.342666,1.66823,-0.273681,0.303033,1.69462,0.427486,0.401565,1.84896,0.389769,0.454247,1.89256
17034262134598,3,-0.0343117,-0.00567302,1.90281,-0.0496254,0.344036,1.99543,-0.0633538,0.675071,2.07316,-0.0542688,0.806973,2.10857,-0.191613,0.52341,1.94552,-0.283224,0.308286,1.90315,-0.269699,0.326707,1.79427,-0.247861,0.340629,1.72432,0.102779,0.523459,1.99486,0.245373,0.384859,2.11177,0.399477,0.443674,1.96965,0.402413,0.448779,1.9441,-0.0926415,-0.00718019,1.8568,-0.11114,-0.297909,1.81987,-0.0504345,-0.618854,1.80367,-0.0220654,-0.528468,1.71918,0.0257531,-0.00319226,1.86207,0.181783,-0.307952,1.79826,0.293086,-0.60452,1.85619,0.330844,-0.563869,1.73971,-0.0601575,0.594606,2.05625,-0.241647,0.356792,1.67129,-0.236071,0.313109,1.69133,0.442828,0.417908,1.84939,0.389032,0.444148,1.88272
17034262465370,3,-0.0260433,-0.00348271,1.8927,-0.0418242,0.347768,1.98553,-0.0564289,0.680487,2.06401,-0.0479351,0.811212,2.10214,-0.189315,0.524702,1.94074,-0.264107,0.333527,1.85276,-0.233668,0.346391,1.77017,-0.186845,0.361542,1.7476,0.102491,0.523254,1.99468,0.247945,0.385363,2.10457,0.406395,0.450507,1.97114,0.414149,0.458654,1.94808,-0.0846057,-0.00467059,1.84344,-0.115384,-0.293488,1.81957,-0.0497842,-0.613541,1.80407,-0.0157293,-0.529634,1.71337,0.0333807,-0.00176472,1.85567,0.192116,-0.307841,1.77457,0.325237,-0.604716,1.77438,0.328229,-0.536914,1.66067,-0.0529455,0.599583,2.04684,-0.199497,0.374001,1.6654,-0.242946,0.337926,1.72541,0.456853,0.435626,1.85551,0.401985,0.457215,1.88063
17034262795250,3,-0.0194776,-0.00114207,1.8839,-0.0356005,0.351306,1.97745,-0.0506078,0.685261,2.05671,-0.0401643,0.817367,2.0944,-0.1872,0.526927,1.93696,-0.262444,0.334004,1.85415,-0.22184,0.351811,1.76338,-0.165517,0.368379,1.734,0.104656,0.523368,1.98611,0.252634,0.387146,2.09471,0.416227,0.459156,1.97277,0.426365,0.470071,1.95427,-0.0793439,-0.00224209,1.83292,-0.117075,-0.28891,1.82105,-0.0495151,-0.608614,1.80474,-0.0106902,-0.532144,1.70809,0.0409835,0.000224445,1.84888,0.204428,-0.301377,1.74877,0.324429,-0.603094,1.70287,0.304441,-0.518328,1.60529,-0.0470056,0.604034,2.03933,-0.15881,0.389568,1.66836,-0.204055,0.378813,1.67648,0.47027,0.453366,1.86427,0.41659,0.477619,1.88836
17034263134595,3,-0.0137016,0.000864705,1.87533,-0.0288504,0.354894,1.96933,-0.0428565,0.690542,2.04907,-0.0327567,0.821499,2.08783,-0.182474,0.534899,1.92437,-0.270076,0.33937,1.87064,-0.148808,0.388177,1.69214,-0.12851,0.435424,1.73982,0.117224,0.524076,1.93606,0.259997,0.389433,2.08068,0.428843,0.470434,1.97449,0.439588,0.480258,1.95643,-0.073092,0.000954828,1.81916,-0.116153,-0.282804,1.82113,-0.0492021,-0.602674,1.80521,-0.00586351,-0.537893,1.70063,0.0459961,0.00118794,1.84444,0.20471,-0.300261,1.72506,0.315711,-0.596503,1.62942,0.26179,-0.502494,1.57894,-0.0394972,0.608874,2.03155,-0.108612,0.484432,1.75235,-0.156801,0.473607,1.74871,0.484715,0.472181,1.87172,0.428806,0.488482,1.88696
