TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1885328744271,4,0.0566939,0.0392304,2.29132,0.0560154,0.362693,2.34721,0.0561427,0.672551,2.38951,0.0681337,0.814164,2.42522,-0.103923,0.54658,2.35115,-0.158195,0.285651,2.32206,-0.177447,0.0891909,2.23176,-0.170527,0.028753,2.19339,0.230218,0.539347,2.35349,0.269823,0.289519,2.31775,0.27655,0.0829033,2.19462,0.271597,0.0157005,2.15131,-0.0233729,0.040729,2.25102,-0.0191036,-0.32931,2.14998,0.022484,-0.622747,2.09799,0.0720043,-0.640757,1.97878,0.135086,0.0362742,2.25405,0.143472,-0.357229,2.16706,0.122724,-0.621532,2.10193,0.122162,-0.63812,1.95011,0.0559927,0.596875,2.38134,-0.183462,-0.0502451,2.14533,-0.193697,0.0437984,2.16513,0.262833,-0.0602549,2.1247,0.303267,0.0267316,2.11375
1885329074246,4,0.0586458,0.0380857,2.28886,0.0576953,0.362002,2.34574,0.0572033,0.672425,2.38903,0.069091,0.814127,2.42441,-0.102985,0.545036,2.35009,-0.149595,0.275267,2.31815,-0.158812,0.0748151,2.22644,-0.139649,0.00837111,2.19132,0.230797,0.536805,2.35087,0.266407,0.287155,2.31679,0.259908,0.0575504,2.19314,0.244143,0.0130443,2.17714,-0.0213455,0.0394651,2.24803,-0.0103847,-0.325571,2.15307,0.01705,-0.66287,2.06314,0.0678571,-0.569895,2.05871,0.136769,0.0353444,2.25223,0.139472,-0.364021,2.1583,0.121108,-0.663794,2.07287,0.0643233,-0.575018,2.07263,0.0572445,0.596607,2.38062,-0.140249,-0.0701223,2.16456,-0.173747,0.0295117,2.19367,0.238062,-0.0644189,2.15101,0.278204,0.00500613,2.16136
1885329414274,4,0.0602483,0.0380585,2.28768,0.0590984,0.361579,2.34465,0.0581697,0.671909,2.38828,0.0699879,0.814061,2.42377,-0.102548,0.54439,2.34981,-0.145638,0.275375,2.31998,-0.151076,0.0876357,2.23409,-0.132576,0.023734,2.20569,0.23098,0.536711,2.35032,0.260371,0.287746,2.31947,0.25242,0.0691571,2.20528,0.226937,0.0260153,2.1909,-0.0198256,0.0395126,2.24699,-0.00748071,-0.326251,2.15662,0.01384,-0.593137,2.10597,0.0598958,-0.65211,2.01229,0.138336,0.0352558,2.251,0.13035,-0.371432,2.15562,0.0919028,-0.632982,2.08661,0.175053,-0.671269,2.02552,0.0583618,0.59607,2.37974,-0.11769,-0.0557437,2.17958,-0.149542,0.00173649,2.20341,0.217384,-0.0395823,2.16536,0.257094,-0.00616446,2.1855
1885329744228,4,0.0610085,0.0380059,2.28764,0.0597907,0.361553,2.34406,0.0587947,0.672055,2.38693,0.0704988,0.81438,2.42357,-0.102385,0.544209,2.34967,-0.143907,0.276612,2.32141,-0.150371,0.0876638,2.23491,-0.137055,0.0370865,2.21292,0.230661,0.536462,2.34939,0.257668,0.287821,2.32115,0.250236,0.0737285,2.20873,0.227111,0.0294871,2.19096,-0.0189752,0.0394312,2.24697,-0.00632774,-0.334382,2.15914,-0.0324439,-0.616464,2.11813,0.0535128,-0.621968,2.03027,0.138973,0.035238,2.25097,0.131012,-0.372513,2.15548,0.134538,-0.637535,2.0906,0.0465546,-0.65739,2.01065,0.0590295,0.596149,2.3786,-0.129981,-0.0414369,2.18757,-0.156381,0.014318,2.20355,0.214419,-0.0307154,2.1652,0.2559,-0.00635541,2.18547
1885330074281,4,0.0611227,0.0380689,2.28775,0.059872,0.361581,2.34397,0.058873,0.672119,2.38651,0.0709281,0.814897,2.42278,-0.102018,0.544237,2.34928,-0.143663,0.276508,2.32195,-0.150478,0.0865828,2.23612,-0.140519,0.0355818,2.215,0.230644,0.536563,2.34931,0.256921,0.28752,2.32156,0.249956,0.0733966,2.2085,0.229969,0.0229301,2.18748,-0.0187211,0.0395453,2.24723,-0.00588998,-0.337376,2.16057,0.0114665,-0.60815,2.09275,0.0803133,-0.656153,2.0115,0.139003,0.0352661,2.251,0.131541,-0.373071,2.1559,0.131713,-0.637911,2.08994,0.0625236,-0.676386,1.99656,0.0591211,0.596196,2.37827,-0.133285,-0.0414669,2.19325,-0.183289,0.0560338,2.24567,0.213423,-0.0503018,2.16011,0.267921,0.00081559,2.18883
1885330415001,4,0.06108,0.038078,2.28814,0.0598716,0.361581,2.34397,0.0588615,0.672171,2.38618,0.0709915,0.814881,2.42233,-0.10185,0.544036,2.34867,-0.143502,0.276202,2.32242,-0.151292,0.0867358,2.23696,-0.143296,0.0363657,2.21796,0.230631,0.536668,2.34904,0.256303,0.28645,2.32199,0.250111,0.0735589,2.20811,0.235131,0.0186391,2.18711,-0.018705,0.0395917,2.24767,-0.00606974,-0.339195,2.16185,0.0100362,-0.610284,2.09318,0.0762045,-0.66045,2.01082,0.138893,0.0352437,2.25139,0.133798,-0.370636,2.15909,0.128621,-0.635282,2.09228,0.0764339,-0.683821,1.99161,0.0591166,0.596223,2.37805,-0.136317,-0.041994,2.1971,-0.170013,0.016736,2.21213,0.221994,-0.0567468,2.1624,0.274629,0.0106848,2.17857
1885330744233,4,0.060279,0.03826,2.28839,0.0595875,0.361617,2.34386,0.0587286,0.672177,2.38587,0.070998,0.814845,2.42196,-0.101897,0.543826,2.34819,-0.143669,0.27632,2.32256,-0.152187,0.0843667,2.23714,-0.144262,0.0340606,2.21637,0.230504,0.536766,2.34878,0.255976,0.285127,2.32204,0.25228,0.0717619,2.2077,0.242632,0.018233,2.18602,-0.0195462,0.039834,2.24795,-0.00719153,-0.34139,2.16349,0.0069789,-0.613016,2.09692,0.00783293,-0.629739,1.94505,0.138129,0.0353714,2.25162,0.134747,-0.369332,2.16126,0.125277,-0.634387,2.09703,0.0857041,-0.679701,1.98582,0.0589532,0.596232,2.37779,-0.137407,-0.0470529,2.19954,-0.18256,0.0480161,2.22011,0.234599,-0.0578457,2.16096,0.286129,0.00672102,2.17642
1885331074250,4,0.060093,0.0380187,2.28893,0.0595322,0.361556,2.34387,0.0586419,0.672146,2.38562,0.0705446,0.81452,2.42092,-0.102047,0.542918,2.34665,-0.143864,0.276238,2.32241,-0.152894,0.0793463,2.23473,-0.143936,0.0299495,2.21018,0.229737,0.536399,2.34865,0.25618,0.283957,2.32238,0.258968,0.0707404,2.20496,0.261841,0.0114561,2.17417,-0.0197976,0.0395783,2.24852,-0.00910281,-0.343724,2.166,-0.0159669,-0.626825,2.10462,0.0619478,-0.657746,2.01897,0.138001,0.0351508,2.25215,0.134607,-0.369318,2.1623,0.100104,-0.633116,2.10203,0.140507,-0.676894,1.99212,0.0588813,0.596186,2.37763,-0.138636,-0.0477179,2.18907,-0.175487,0.0201332,2.20387,0.250466,-0.0638537,2.15413,0.301663,0.0196707,2.164
1885331414200,4,0.0600613,0.0376396,2.28973,0.0592012,0.36146,2.34397,0.0574208,0.672324,2.3851,0.0696726,0.814564,2.41978,-0.102653,0.542038,2.34494,-0.144938,0.275911,2.32179,-0.15558,0.0683251,2.22456,-0.147484,0.0207782,2.20069,0.22792,0.536023,2.34885,0.258189,0.284978,2.32654,0.280598,0.0866728,2.20595,0.284766,0.0225896,2.1604,-0.0199154,0.0391556,2.24933,-0.0124571,-0.347115,2.16879,-0.0196036,-0.627649,2.10684,0.0597221,-0.657301,2.02228,0.138047,0.0348257,2.25295,0.134691,-0.36915,2.16308,0.102232,-0.633334,2.10357,0.119418,-0.685493,1.9908,0.0579702,0.596254,2.37732,-0.145405,-0.0594225,2.17237,-0.128609,-0.0274433,2.21833,0.27395,-0.0542404,2.14104,0.318776,0.0284304,2.15445
1885331744221,4,0.0599306,0.0372677,2.29128,0.0586665,0.361166,2.34417,0.055889,0.671838,2.38422,0.0681766,0.814028,2.41819,-0.104007,0.541383,2.34404,-0.1497,0.280018,2.3199,-0.162041,0.0667441,2.21223,-0.171794,0.0277616,2.1849,0.225239,0.535757,2.34999,0.269964,0.302177,2.3433,0.317758,0.129745,2.2043,0.320861,0.0607869,2.14927,-0.020165,0.0388328,2.25059,-0.014603,-0.347659,2.17125,-0.0214825,-0.628128,2.1091,0.0578382,-0.656572,2.02347,0.138058,0.0344177,2.25483,0.134845,-0.368958,2.16369,0.102844,-0.633277,2.10465,0.0975072,-0.697417,2.00089,0.0567622,0.595827,2.37679,-0.173937,-0.0571039,2.15162,-0.134307,0.00565282,2.206,0.305124,-0.0022803,2.09719,0.344312,0.0182555,2.13278
1885332074219,4,0.0606107,0.037216,2.29272,0.0583275,0.36111,2.34435,0.0537543,0.671822,2.38343,0.0666309,0.814119,2.41746,-0.105293,0.541499,2.34295,-0.175322,0.303001,2.31047,-0.216909,0.124689,2.20835,-0.217843,0.0507627,2.15692,0.223138,0.536689,2.35242,0.293157,0.321128,2.35117,0.356503,0.163068,2.20617,0.367808,0.102363,2.1394,-0.0197568,0.0386139,2.2515,-0.0160738,-0.347843,2.17328,-0.0216811,-0.628931,2.11029,0.0555282,-0.658978,2.02273,0.13905,0.0346348,2.25695,0.136317,-0.368487,2.1635,0.113816,-0.633722,2.10563,0.0434917,-0.683934,2.02699,0.0552145,0.595785,2.37632,-0.219239,-0.0139038,2.11949,-0.183103,0.0361692,2.10269,0.356294,0.032589,2.07552,0.389853,0.059907,2.10779
1885332415005,4,0.0613768,0.0377633,2.29468,0.0580189,0.361163,2.34465,0.0524028,0.671728,2.38293,0.0642625,0.814095,2.41696,-0.105503,0.542094,2.34261,-0.18855,0.319064,2.30412,-0.251504,0.15639,2.19544,-0.261978,0.081984,2.14,0.221765,0.540702,2.35907,0.314375,0.34105,2.35882,0.395194,0.21027,2.22112,0.423027,0.14797,2.12702,-0.0192067,0.038925,2.2525,-0.0232789,-0.315901,2.1857,-0.00875457,-0.61476,2.12523,0.0209106,-0.673392,2.02144,0.139968,0.0354373,2.26011,0.146897,-0.363245,2.16018,0.124868,-0.628383,2.10234,0.0500861,-0.680611,2.03507,0.0541831,0.595744,2.37607,-0.264061,0.0159456,2.08599,-0.233726,0.0666516,2.09113,0.414673,0.0901137,2.05124,0.455184,0.132261,2.10138
1885332744241,4,0.0643303,0.0400579,2.29853,0.0575674,0.362093,2.34689,0.0496311,0.672236,2.38482,0.0622017,0.814183,2.41639,-0.10623,0.542984,2.34281,-0.215069,0.345485,2.29253,-0.281981,0.181687,2.18833,-0.306135,0.115634,2.1211,0.222211,0.544916,2.36784,0.340654,0.360248,2.37031,0.44881,0.250361,2.23373,0.481439,0.203732,2.1382,-0.0164128,0.0402925,2.25525,-0.0255679,-0.30894,2.18746,-0.00774046,-0.613426,2.12868,0.0165628,-0.672534,2.02322,0.142878,0.0387034,2.26508,0.162553,-0.350368,2.16049,0.131446,-0.615532,2.10871,0.172286,-0.677697,2.01715,0.0520768,0.596331,2.37785,-0.322788,0.0487235,2.06893,-0.281182,0.0896294,2.06211,0.504637,0.155539,2.06016,0.481507,0.181301,2.16325
1885333074220,4,0.068143,0.0435789,2.30143,0.0579593,0.362753,2.34764,0.0492099,0.672096,2.38478,0.0612447,0.81409,2.41622,-0.107271,0.543791,2.34299,-0.226064,0.353981,2.28958,-0.32398,0.208043,2.16711,-0.355823,0.149118,2.0993,0.223876,0.550135,2.37502,0.366152,0.38243,2.3804,0.496736,0.306001,2.24112,0.538541,0.273903,2.15946,-0.0119214,0.0427776,2.25768,-0.0262875,-0.305012,2.18825,-0.00694455,-0.61256,2.12918,0.0175118,-0.673934,2.02612,0.145933,0.043208,2.2684,0.184377,-0.334964,2.16062,0.138026,-0.613937,2.11169,0.182797,-0.678167,2.02645,0.0518749,0.59633,2.3779,-0.381504,0.0814554,2.04302,-0.338198,0.117629,2.0317,0.577969,0.224672,2.11453,0.558447,0.240566,2.16167
1885333414189,4,0.07222,0.0462192,2.30355,0.0590289,0.363594,2.34872,0.0490601,0.67201,2.38488,0.0608165,0.814035,2.41602,-0.107976,0.545026,2.34348,-0.244669,0.375767,2.28607,-0.361465,0.254502,2.16838,-0.404342,0.188967,2.09922,0.225483,0.551869,2.37837,0.415754,0.401903,2.38727,0.551346,0.352328,2.24093,0.600295,0.341702,2.16746,-0.00655756,0.0450401,2.26001,-0.0265276,-0.29916,2.18895,-0.00815679,-0.606222,2.13088,0.0110395,-0.672736,2.03178,0.148777,0.0459858,2.27023,0.204108,-0.322477,2.16331,0.187433,-0.614471,2.11021,0.194937,-0.632118,1.95916,0.05183,0.596338,2.37803,-0.437717,0.131278,2.04214,-0.401361,0.168287,2.01982,0.644316,0.305689,2.08234,0.631447,0.315377,2.18186
1885333744175,4,0.0776437,0.0489255,2.30522,0.0612925,0.365294,2.34967,0.049076,0.672216,2.38485,0.060834,0.814216,2.4159,-0.108398,0.546336,2.34425,-0.262955,0.408235,2.28834,-0.395559,0.280002,2.16298,-0.476638,0.200153,2.08894,0.229889,0.556562,2.38539,0.431462,0.430823,2.40109,0.586233,0.411548,2.26203,0.652758,0.409945,2.20124,-0.000311691,0.0476929,2.26151,-0.0263555,-0.29438,2.18877,-0.0076586,-0.60328,2.13213,0.00401078,-0.672538,2.03455,0.15314,0.0485627,2.27193,0.233783,-0.307379,2.1659,0.219089,-0.610526,2.11172,0.282523,-0.662487,2.03307,0.0520473,0.59676,2.37809,-0.517758,0.141617,2.04204,-0.452954,0.215734,2.01538,0.705556,0.388262,2.13032,0.671194,0.382274,2.19615
1885334074267,4,0.0843398,0.0519082,2.30592,0.0647084,0.367088,2.35032,0.0493329,0.67242,2.38481,0.0611927,0.814403,2.41601,-0.107917,0.547656,2.34528,-0.275272,0.418806,2.28682,-0.463951,0.296543,2.14914,-0.509974,0.265423,2.1145,0.237446,0.561183,2.39136,0.438972,0.449885,2.41795,0.627796,0.473935,2.28541,0.688379,0.48166,2.23802,0.00708125,0.050359,2.26206,-0.0254066,-0.289182,2.18802,-0.00600526,-0.599579,2.13445,-0.000683296,-0.670106,2.03755,0.158886,0.0517074,2.27273,0.247714,-0.297285,2.17212,0.281902,-0.604538,2.10421,0.337849,-0.666283,2.03173,0.0527846,0.597272,2.37816,-0.55988,0.219689,2.0767,-0.499768,0.264356,2.03907,0.746945,0.481438,2.1977,0.728158,0.460134,2.22108
1885334414955,4,0.0907529,0.054323,2.30461,0.0707756,0.368037,2.35009,0.0531029,0.671545,2.3847,0.062653,0.814251,2.41604,-0.10699,0.548466,2.34604,-0.285916,0.431506,2.29083,-0.451067,0.36291,2.19397,-0.54563,0.315955,2.1358,0.244368,0.564867,2.39506,0.475923,0.492455,2.41775,0.67185,0.528305,2.30461,0.738018,0.546087,2.26518,0.0137551,0.052717,2.2607,-0.0242627,-0.285528,2.18703,-0.00575445,-0.597774,2.13472,-0.00200935,-0.669536,2.03933,0.164756,0.0540868,2.27144,0.266073,-0.296508,2.17579,0.33328,-0.608448,2.10995,0.386308,-0.671333,2.03648,0.0572213,0.596894,2.37811,-0.599761,0.281043,2.09892,-0.536483,0.31467,2.06024,0.798018,0.555691,2.22882,0.759047,0.520618,2.25973
1885334744215,4,0.0992317,0.0560894,2.30265,0.0771252,0.369422,2.34914,0.0565508,0.671992,2.3841,0.0661709,0.814719,2.4158,-0.105504,0.548735,2.34672,-0.298154,0.460289,2.29994,-0.467517,0.392887,2.21083,-0.526902,0.383422,2.17718,0.254222,0.569011,2.3994,0.508362,0.525087,2.41489,0.717095,0.581337,2.32991,0.781893,0.601813,2.30307,0.0222363,0.0544104,2.25963,-0.021459,-0.281494,2.18495,-0.00411106,-0.591569,2.13657,-0.00424447,-0.665468,2.04395,0.172995,0.055892,2.26856,0.289643,-0.302649,2.18293,0.370494,-0.607953,2.11834,0.378354,-0.625571,1.9679,0.0614784,0.59766,2.37748,-0.582079,0.358331,2.12266,-0.555577,0.369463,2.07862,0.843612,0.619598,2.26787,0.803997,0.573939,2.30344
1885335074212,4,0.108683,0.0571776,2.30077,0.0854521,0.369824,2.34774,0.0630918,0.671366,2.38279,0.0715503,0.814162,2.41559,-0.102288,0.54866,2.34804,-0.302533,0.472931,2.30528,-0.522204,0.422995,2.22307,-0.610831,0.402516,2.18132,0.263428,0.571418,2.39892,0.505591,0.542115,2.42198,0.696265,0.601589,2.3748,0.776919,0.632518,2.35161,0.0318985,0.0557973,2.25748,-0.0190226,-0.279291,2.18324,-0.00268331,-0.588028,2.13692,-0.00506337,-0.663259,2.04629,0.181841,0.0566537,2.26696,0.311345,-0.311334,2.19036,0.403747,-0.604604,2.12412,0.466248,-0.661388,2.05775,0.0685637,0.597375,2.37619,-0.666612,0.381219,2.15851,-0.596394,0.406937,2.10708,0.839673,0.670141,2.33523,0.808922,0.605574,2.34426
1885335414150,4,0.119603,0.0578503,2.2991,0.0970294,0.369868,2.34649,0.0749008,0.67035,2.38167,0.0779983,0.81411,2.41507,-0.0983976,0.547893,2.3491,-0.309496,0.485867,2.30887,-0.532245,0.44798,2.23335,-0.622687,0.443978,2.20758,0.272583,0.575486,2.39774,0.504888,0.556564,2.42442,0.727388,0.627922,2.39943,0.810628,0.663039,2.39023,0.042923,0.0567129,2.25667,-0.0151184,-0.276289,2.18178,-0.00227084,-0.587641,2.13658,-0.00512354,-0.663194,2.04644,0.192335,0.0570618,2.26446,0.326107,-0.313505,2.19781,0.446064,-0.596038,2.13069,0.45066,-0.613824,1.98011,0.0804022,0.596723,2.37509,-0.682364,0.426306,2.18716,-0.614722,0.451125,2.13817,0.875621,0.687593,2.38456,0.827989,0.629923,2.39103
1885335744168,4,0.130184,0.0588805,2.29667,0.105234,0.370485,2.34525,0.0809882,0.670489,2.38125,0.0856028,0.81386,2.41583,-0.092378,0.546315,2.35076,-0.316593,0.500161,2.31275,-0.523986,0.481201,2.25569,-0.616295,0.476697,2.23491,0.281714,0.578619,2.39535,0.508008,0.567392,2.42632,0.7353,0.635764,2.414,0.822338,0.672234,2.42537,0.0531673,0.0571871,2.25517,-0.0101983,-0.274147,2.18009,-0.00184419,-0.587333,2.13651,-0.00484679,-0.663021,2.04654,0.202916,0.0586329,2.26107,0.336797,-0.311511,2.20235,0.459244,-0.600164,2.1351,0.462066,-0.617763,1.98436,0.087003,0.597007,2.37451,-0.674128,0.463625,2.21744,-0.630261,0.48581,2.16522,0.890323,0.694809,2.43014,0.870516,0.649418,2.43544
1885336074209,4,0.140084,0.0578968,2.2958,0.11582,0.369317,2.34418,0.0918938,0.66899,2.37998,0.0952573,0.810897,2.41468,-0.0832268,0.546167,2.35037,-0.308095,0.512652,2.32008,-0.521443,0.494987,2.265,-0.616094,0.501523,2.25223,0.290895,0.580401,2.39137,0.507796,0.576138,2.42473,0.752405,0.640658,2.43572,0.84169,0.673377,2.45155,0.063493,0.0560207,2.25564,-0.00508714,-0.272949,2.17762,-0.00120659,-0.588064,2.13539,-0.00507332,-0.663813,2.04557,0.212178,0.057828,2.25893,0.346804,-0.310226,2.20277,0.483229,-0.614343,2.1408,0.484581,-0.631808,1.99008,0.0978682,0.595625,2.37329,-0.676571,0.49043,2.24193,-0.635579,0.514875,2.18194,0.914696,0.69649,2.46158,0.883267,0.650811,2.464
1885336414912,4,0.150877,0.0564475,2.29423,0.125985,0.367704,2.34265,0.101361,0.66715,2.37848,0.104362,0.809203,2.41405,-0.0736315,0.545212,2.35015,-0.301963,0.518427,2.32503,-0.525031,0.507608,2.27721,-0.620068,0.51856,2.26937,0.303398,0.582538,2.38784,0.538117,0.588778,2.43079,0.781307,0.643617,2.45472,0.868168,0.669012,2.47516,0.0744875,0.0543802,2.25623,0.00107224,-0.27157,2.17589,-0.000968053,-0.588455,2.1347,-0.00486966,-0.664354,2.0451,0.222662,0.056572,2.25517,0.355912,-0.312533,2.20297,0.488267,-0.61707,2.14355,0.488358,-0.634512,1.99274,0.10752,0.593858,2.37179,-0.680838,0.509235,2.25995,-0.62957,0.533348,2.20289,0.938196,0.686002,2.48768,0.877842,0.635673,2.48792
1885336744176,4,0.163656,0.0540476,2.29172,0.138938,0.365141,2.33939,0.114428,0.664359,2.37441,0.115757,0.806285,2.41225,-0.0618568,0.543644,2.35096,-0.297343,0.523343,2.32819,-0.520718,0.5176,2.28983,-0.61787,0.52863,2.28269,0.313724,0.58235,2.38445,0.571621,0.589386,2.43301,0.77612,0.634913,2.45741,0.864127,0.653447,2.48006,0.086997,0.0514488,2.25491,0.00677619,-0.270795,2.17343,-0.00100575,-0.590432,2.13196,-0.00488533,-0.667083,2.04365,0.234949,0.0548257,2.25155,0.362594,-0.316914,2.20228,0.490124,-0.619254,2.14535,0.488996,-0.636788,1.99448,0.120571,0.591138,2.36793,-0.679908,0.519325,2.27733,-0.621583,0.543494,2.2193,0.938768,0.663136,2.50402,0.869468,0.616014,2.49237
1885337074142,4,0.175618,0.0522321,2.29024,0.149135,0.363511,2.3383,0.122944,0.662892,2.37368,0.12445,0.804756,2.41061,-0.0507163,0.542851,2.35229,-0.288518,0.52773,2.33333,-0.521171,0.521136,2.29529,-0.613758,0.531903,2.29277,0.316664,0.582356,2.38347,0.574363,0.58814,2.43287,0.825553,0.619535,2.47025,0.907122,0.644817,2.49179,0.0987516,0.0486637,2.25493,0.0131257,-0.274619,2.17003,-0.000605689,-0.591301,2.13049,-0.00384278,-0.668073,2.04235,0.246853,0.0540212,2.24857,0.366386,-0.318946,2.2014,0.489014,-0.623272,2.14751,0.487341,-0.640714,1.99659,0.129503,0.589634,2.36712,-0.677164,0.523572,2.28796,-0.614677,0.552031,2.22616,0.988561,0.661076,2.51289,0.89234,0.602834,2.50667
1885337414163,4,0.183122,0.0515425,2.28909,0.157943,0.363021,2.33745,0.133016,0.662623,2.3732,0.132861,0.803674,2.40966,-0.0392605,0.543376,2.35207,-0.280346,0.528369,2.33748,-0.520707,0.521071,2.30287,-0.613246,0.528543,2.29927,0.335929,0.579726,2.37914,0.591745,0.585313,2.43459,0.827325,0.61556,2.46909,0.913286,0.626679,2.4882,0.106451,0.0476447,2.25401,0.0195062,-0.275263,2.16743,0.000597249,-0.591135,2.1273,0.00590185,-0.608745,1.97535,0.253732,0.053683,2.24725,0.367813,-0.319364,2.20024,0.48397,-0.627193,2.15006,0.481342,-0.644578,1.99906,0.139271,0.58931,2.36654,-0.681014,0.52001,2.29279,-0.607143,0.550567,2.23233,0.984698,0.633041,2.50457,0.920995,0.594109,2.50221
1885337744141,4,0.190271,0.0501893,2.28819,0.166998,0.361674,2.33599,0.143985,0.661304,2.37109,0.141352,0.803235,2.40869,-0.0300361,0.543411,2.35197,-0.267312,0.526018,2.33938,-0.519257,0.520582,2.30522,-0.610679,0.522834,2.30124,0.344031,0.579692,2.37728,0.599889,0.581969,2.43275,0.832067,0.604567,2.46258,0.922029,0.613146,2.47998,0.113926,0.0462252,2.25294,0.0261014,-0.273061,2.16577,0.00252187,-0.59353,2.12314,0.00735348,-0.611186,1.9712,0.260258,0.0524539,2.24653,0.369291,-0.319422,2.19832,0.476564,-0.633123,2.1511,0.473622,-0.650518,2.00009,0.149769,0.587983,2.3646,-0.680087,0.518018,2.29458,-0.598693,0.544799,2.23586,0.999736,0.612376,2.50597,0.940855,0.576522,2.50067
1885338074249,4,0.194224,0.0497619,2.2867,0.171881,0.361378,2.33479,0.149733,0.661135,2.37028,0.148852,0.802609,2.40701,-0.0236237,0.544316,2.35191,-0.263336,0.525101,2.33989,-0.518602,0.518953,2.30637,-0.609239,0.515301,2.30208,0.351463,0.578321,2.37622,0.601606,0.577991,2.42864,0.835929,0.595218,2.45578,0.925748,0.604009,2.46798,0.117231,0.0458716,2.25221,0.0306614,-0.272551,2.16493,0.00386891,-0.594582,2.12112,0.00854052,-0.612187,1.96915,0.264817,0.0519579,2.24413,0.369336,-0.318734,2.19722,0.467478,-0.637485,2.14998,0.464542,-0.654774,1.99893,0.155311,0.587784,2.36368,-0.678623,0.505029,2.29412,-0.594094,0.539095,2.23691,1.00131,0.605751,2.49214,0.916201,0.562654,2.47494
1885338414980,4,0.197754,0.0499674,2.28665,0.176122,0.361522,2.33482,0.154549,0.661182,2.37038,0.153169,0.803411,2.40705,-0.0201368,0.545012,2.3524,-0.259421,0.523865,2.34083,-0.518095,0.517647,2.30647,-0.593575,0.512042,2.29938,0.356557,0.577787,2.37567,0.60499,0.57456,2.42217,0.840268,0.590791,2.44715,0.928764,0.602761,2.45717,0.120548,0.0459641,2.25234,0.0342022,-0.27133,2.16385,0.00416023,-0.595248,2.11784,0.00860835,-0.612828,1.96585,0.268384,0.0522778,2.24396,0.369144,-0.318436,2.19649,0.464762,-0.637357,2.14919,0.461648,-0.654643,1.99811,0.159998,0.587858,2.36376,-0.658672,0.502366,2.29213,-0.587912,0.536774,2.23556,1.00115,0.603242,2.47695,0.909007,0.558952,2.46571
1885338744516,4,0.199383,0.0498917,2.28675,0.178262,0.361285,2.3349,0.157174,0.66075,2.37044,0.156037,0.802855,2.40686,-0.0180545,0.545428,2.35355,-0.257953,0.523508,2.34055,-0.516929,0.517322,2.30624,-0.592859,0.516471,2.29397,0.359027,0.577753,2.37541,0.606665,0.573817,2.41645,0.846209,0.592776,2.43766,0.933756,0.61117,2.44304,0.122286,0.0459925,2.25256,0.0359828,-0.270989,2.16289,0.00509893,-0.595962,2.11505,0.00916763,-0.613529,1.96304,0.269843,0.0521119,2.24397,0.369533,-0.321105,2.19577,0.462433,-0.63794,2.14816,0.45899,-0.655221,1.99705,0.162505,0.587477,2.36383,-0.66039,0.506054,2.28831,-0.582692,0.540999,2.23457,1.0033,0.605362,2.46527,0.916985,0.568972,2.4477
1885339074119,4,0.199762,0.0497641,2.28682,0.178988,0.361007,2.33509,0.158294,0.660283,2.37077,0.157712,0.80217,2.4073,-0.016689,0.546059,2.35525,-0.255869,0.526136,2.3402,-0.514888,0.521097,2.30468,-0.600282,0.536492,2.28416,0.360528,0.577557,2.3749,0.598997,0.578318,2.40766,0.846338,0.607649,2.41994,0.934979,0.635522,2.42506,0.122548,0.0460025,2.25259,0.0373983,-0.273008,2.16247,0.00597877,-0.595286,2.11386,0.00946778,-0.612848,1.96183,0.270373,0.0517777,2.24414,0.369437,-0.323162,2.19568,0.460795,-0.63844,2.14707,0.456811,-0.655698,1.99593,0.163524,0.58706,2.36412,-0.664763,0.529931,2.27459,-0.589547,0.560162,2.22363,1.00613,0.64936,2.43296,0.948961,0.600459,2.4241
